frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5147,2,12,pitch_jump,1.0,0.10617709515492416,22.098367214637296,171.56666666666666
5147,2,13,pitch_jump,1.0,0.11124466853400294,21.233551754466603,171.56666666666666
5147,2,14,pitch_jump,1.0,0.10768058578008953,15.488172527379007,171.56666666666666
5149,2,2,pitch_jump,1.0,0.16151095716757674,14.014496775974708,171.63333333333333
5149,2,21,pitch_jump,1.0,0.0551509207471462,12.391057105040211,171.63333333333333
5149,2,26,pitch_jump,1.0,0.06053544929286183,13.467440553857578,171.63333333333333
5150,2,4,pitch_jump,1.0,0.08872494455241821,29.556737148808164,171.66666666666666
5150,2,12,pitch_jump,1.0,0.11966899137863928,48.033934911256274,171.66666666666666
5150,2,13,pitch_jump,1.0,0.09210750402853082,96.29425194294426,171.66666666666666
5150,2,14,pitch_jump,1.0,0.10654327489613455,91.62508234380822,171.66666666666666
5150,2,19,pitch_jump,1.0,0.05838998867380624,83.67849973876824,171.66666666666666
5150,2,26,pitch_jump,1.0,0.04566091761000396,25.3935761703496,171.66666666666666
5151,2,2,pitch_jump,1.0,0.06869665418378838,14.004982684195424,171.7
5151,2,4,pitch_jump,1.0,0.014448338790868242,28.78865487010677,171.7
5151,2,12,pitch_jump,1.0,0.03796881357439692,45.025256204478914,171.7
5151,2,13,pitch_jump,1.0,0.039465351528161725,97.71810324056932,171.7
5151,2,14,pitch_jump,1.0,0.044441202553291544,87.13047284715672,171.7
5151,2,19,pitch_jump,1.0,0.020195549380480377,81.39828176942093,171.7
5151,2,26,pitch_jump,1.0,0.017905603185962612,19.3852009289503,171.7
5152,2,4,pitch_jump,1.0,0.10021410925024814,26.17379805963453,171.73333333333332
5152,2,12,pitch_jump,1.0,0.1053000032037931,42.86064578379786,171.73333333333332
5152,2,13,pitch_jump,1.0,0.07971450718426742,86.17211221708662,171.73333333333332
5152,2,14,pitch_jump,1.0,0.10368691786105318,85.38328303032054,171.73333333333332
5152,2,19,pitch_jump,1.0,0.05731510913693792,83.16035334072996,171.73333333333332
5152,2,21,pitch_jump,1.0,0.053073633465551426,20.58489758714362,171.73333333333332
5152,2,26,pitch_jump,1.0,0.06126407942635732,31.343217533453217,171.73333333333332
5153,2,4,pitch_jump,1.0,0.0657475448792703,23.849447341692166,171.76666666666668
5153,2,12,pitch_jump,1.0,0.09070552142348423,38.19154969882274,171.76666666666668
5153,2,13,pitch_jump,1.0,0.07385136960812524,85.87231927020385,171.76666666666668
5153,2,14,pitch_jump,1.0,0.07646234653357338,79.28194243349463,171.76666666666668
5153,2,19,pitch_jump,1.0,0.05260451477707915,77.02560248063864,171.76666666666668
5153,2,21,pitch_jump,1.0,0.013590733885736315,17.08719176723917,171.76666666666668
5153,2,26,pitch_jump,1.0,0.03414012918635924,23.231933787121854,171.76666666666668
5154,2,4,pitch_jump,1.0,0.002630643302905754,24.679370897658746,171.8
5154,2,12,pitch_jump,1.0,0.026226297083161466,52.080110350568305,171.8
5154,2,13,pitch_jump,1.0,0.01733814334778906,107.04635436640393,171.8
5154,2,14,pitch_jump,1.0,0.02915318415191817,99.10841176784812,171.8
5154,2,19,pitch_jump,1.0,0.033631287323147,94.62298565908823,171.8
5154,2,26,pitch_jump,1.0,0.010214772366665641,18.801902674619843,171.8
5155,2,4,pitch_jump,1.0,0.0516449409765018,29.07589384537334,171.83333333333334
5155,2,12,pitch_jump,1.0,0.08140607325044946,41.02346808412599,171.83333333333334
5155,2,13,pitch_jump,1.0,0.06791159493742317,93.14309547585165,171.83333333333334
5155,2,14,pitch_jump,1.0,0.06776164750963143,90.65411028498414,171.83333333333334
5155,2,19,pitch_jump,1.0,0.058205112026434636,91.10344673471282,171.83333333333334
5155,2,21,pitch_jump,1.0,0.03814940961506407,35.85832353105011,171.83333333333334
5155,2,26,pitch_jump,1.0,0.0206411037027627,43.439540698258746,171.83333333333334
5156,2,2,pitch_jump,1.0,0.1057906981189148,14.779312116182275,171.86666666666667
5156,2,4,pitch_jump,1.0,0.0331510178026651,16.42942425455731,171.86666666666667
5156,2,12,pitch_jump,1.0,0.06429430026448847,14.28190819564455,171.86666666666667
5156,2,21,pitch_jump,1.0,0.015121049299476207,14.142513192750423,171.86666666666667
5156,2,26,pitch_jump,1.0,0.01988885061050586,16.780268051092428,171.86666666666667
5157,2,4,pitch_jump,1.0,0.006472847547259406,35.43613287188408,171.9
5157,2,12,pitch_jump,1.0,0.017356873740018354,64.48248349865435,171.9
5157,2,13,pitch_jump,1.0,0.01722254228571647,165.3946597766699,171.9
5157,2,14,pitch_jump,1.0,0.022570542836755043,155.89627112944888,171.9
5157,2,19,pitch_jump,1.0,0.007750152735776678,148.46181589444964,171.9
5157,2,21,pitch_jump,1.0,0.022905989537435795,31.856369296940052,171.9
5157,2,26,pitch_jump,1.0,0.003893843141768864,41.680045648246264,171.9
5158,2,4,pitch_jump,1.0,0.020960210352860525,20.228040726263814,171.93333333333334
5158,2,12,pitch_jump,1.0,0.04951679002622863,24.059327720271124,171.93333333333334
5158,2,13,pitch_jump,1.0,0.04576217433521346,48.381463459696526,171.93333333333334
5158,2,14,pitch_jump,1.0,0.057045718415798745,40.40226603239673,171.93333333333334
5158,2,19,pitch_jump,1.0,0.029184359606451077,35.3598209470643,171.93333333333334
5158,2,26,pitch_jump,1.0,0.023670855792028645,13.935546137359964,171.93333333333334
5159,2,12,pitch_jump,1.0,0.028885485288857114,19.926056074196442,171.96666666666667
5159,2,13,pitch_jump,1.0,0.01857220107949923,64.84697529222211,171.96666666666667
5159,2,14,pitch_jump,1.0,0.05895007868191904,65.74981487918944,171.96666666666667
5159,2,19,pitch_jump,1.0,0.01873596591508859,62.52103595059096,171.96666666666667
5159,2,21,pitch_jump,1.0,0.01950131359874192,12.216883824759432,171.96666666666667
5159,2,26,pitch_jump,1.0,0.0068733834395085566,17.285385962042866,171.96666666666667
5160,2,4,pitch_jump,1.0,0.0163949234719712,36.79515335428943,172.0
5160,2,12,pitch_jump,1.0,0.0037029210874698153,71.27846873229167,172.0
5160,2,13,pitch_jump,1.0,0.01426564468060079,183.0380685689005,172.0
5160,2,14,pitch_jump,1.0,0.034101401210946375,172.15098573596956,172.0
5160,2,19,pitch_jump,1.0,0.005434118215494977,164.9487822490106,172.0
5160,2,21,pitch_jump,1.0,0.022567004634178513,24.532227587713724,172.0
5160,2,26,pitch_jump,1.0,0.02509008199202933,35.1327431009433,172.0
5161,2,4,pitch_jump,1.0,0.014544776808046085,12.157898003925027,172.03333333333333
5161,2,14,pitch_jump,1.0,0.0617018847182686,14.832561117577892,172.03333333333333
5161,2,19,pitch_jump,1.0,0.023597125051134468,21.020749413482196,172.03333333333333
5161,2,26,pitch_jump,1.0,0.025076112214562074,21.555889520772173,172.03333333333333
5162,2,21,pitch_jump,1.0,0.02352531543466667,15.859441421914653,172.06666666666666
5164,2,4,pitch_jump,1.0,0.05214553580807497,23.61739821351063,172.13333333333333
5164,2,12,pitch_jump,1.0,0.01620727764008627,60.53873377495027,172.13333333333333
5164,2,13,pitch_jump,1.0,0.004736283445093269,146.07581986832741,172.13333333333333
5164,2,14,pitch_jump,1.0,0.04148188605437452,144.21116188095098,172.13333333333333
5164,2,19,pitch_jump,1.0,0.003928270311593734,135.82089870417877,172.13333333333333
5164,2,21,pitch_jump,1.0,0.019488528867540978,32.99062642286904,172.13333333333333
5164,2,26,pitch_jump,1.0,0.017810851744142705,32.12424080708616,172.13333333333333
5165,2,4,pitch_jump,1.0,0.0546328317660728,21.817008561210095,172.16666666666666
5165,2,12,pitch_jump,1.0,0.017165838781313534,18.17087287503819,172.16666666666666
5165,2,14,pitch_jump,1.0,0.0435208573633051,23.17534234618124,172.16666666666666
5165,2,19,pitch_jump,1.0,0.01705156906930655,20.48408167928022,172.16666666666666
5165,2,21,pitch_jump,1.0,0.02796723032923666,15.118596725428095,172.16666666666666
5165,2,26,pitch_jump,1.0,0.03843211287232756,18.184498999461805,172.16666666666666
5166,2,2,pitch_jump,1.0,0.04893413909464912,18.878673287380373,172.2
5166,2,4,pitch_jump,1.0,0.03832776726267717,23.024090500701227,172.2
5166,2,12,pitch_jump,1.0,0.02241437766569938,64.16306747517423,172.2
5166,2,13,pitch_jump,1.0,0.03792499742772613,169.72111754554118,172.2
5166,2,14,pitch_jump,1.0,0.012740944814984178,156.2174513448289,172.2
5166,2,19,pitch_jump,1.0,0.012847468196514411,144.37140843169817,172.2
5166,2,21,pitch_jump,1.0,0.02826241283187845,16.599291928774072,172.2
5166,2,26,pitch_jump,1.0,0.023463035279889907,26.9670859793959,172.2
5167,2,4,pitch_jump,1.0,0.04388819830672335,18.68255711117962,172.23333333333332
5167,2,12,pitch_jump,1.0,0.031639137185906684,63.49432769558705,172.23333333333332
5167,2,13,pitch_jump,1.0,0.02890567919604079,182.4581763398537,172.23333333333332
5167,2,14,pitch_jump,1.0,0.024391730061160705,183.60497361003368,172.23333333333332
5167,2,19,pitch_jump,1.0,0.01398797085204828,172.4950575699707,172.23333333333332
5167,2,21,pitch_jump,1.0,0.025163390441605732,28.976531774237692,172.23333333333332
5167,2,26,pitch_jump,1.0,0.02381872503392347,43.891814892006735,172.23333333333332
5168,2,4,pitch_jump,1.0,0.08576066933601657,21.455168973818072,172.26666666666668
5168,2,12,pitch_jump,1.0,0.03905302951732312,18.216455341384737,172.26666666666668
5168,2,13,pitch_jump,1.0,0.04785007570180753,25.510010144030982,172.26666666666668
5168,2,14,pitch_jump,1.0,0.007858418260569345,15.65579043639001,172.26666666666668
5168,2,19,pitch_jump,1.0,0.027035933703873374,16.507720690867757,172.26666666666668
5168,2,21,pitch_jump,1.0,0.01616346005067026,13.939339693048089,172.26666666666668
5168,2,26,pitch_jump,1.0,0.04421312253799341,15.07781101394017,172.26666666666668
5169,2,12,pitch_jump,1.0,0.04175084841358503,13.59398188516544,172.3
5169,2,13,pitch_jump,1.0,0.03224142194156941,20.593970664084708,172.3
5169,2,14,pitch_jump,1.0,0.003765180334136164,23.520574857312532,172.3
5169,2,19,pitch_jump,1.0,0.02132523581091066,17.814541439727904,172.3
5169,2,21,pitch_jump,1.0,0.014492555837485575,13.43252644116149,172.3
5169,2,26,pitch_jump,1.0,0.02948101635673032,13.042213546605355,172.3
5170,2,13,pitch_jump,1.0,0.05632162092719831,13.828954378504086,172.33333333333334
5171,2,12,pitch_jump,1.0,0.09640835297579875,18.461712652282657,172.36666666666667
5171,2,13,pitch_jump,1.0,0.06519633828903716,25.750651429721344,172.36666666666667
5171,2,14,pitch_jump,1.0,0.009759638298377137,22.853813472391657,172.36666666666667
5171,2,19,pitch_jump,1.0,0.03988698739144364,23.402983792969433,172.36666666666667
5172,2,13,pitch_jump,1.0,0.05123005528002743,27.52397918260173,172.4
5172,2,19,pitch_jump,1.0,0.04228112837360811,14.626161454555167,172.4
5173,2,13,pitch_jump,1.0,0.06517207240730728,23.418580221867543,172.43333333333334
5173,2,14,pitch_jump,1.0,0.007259845298355566,14.328997688049546,172.43333333333334
5173,2,19,pitch_jump,1.0,0.0662593375851542,20.978331761383284,172.43333333333334
5174,2,13,pitch_jump,1.0,0.07323394734644588,14.411986048721724,172.46666666666667
5174,2,14,pitch_jump,1.0,0.019928734833687418,16.0445159166074,172.46666666666667
5175,2,2,pitch_jump,1.0,0.013133213282611566,14.117206153630365,172.5
5175,2,13,pitch_jump,1.0,0.05876312240682203,14.181796527531503,172.5
5175,2,19,pitch_jump,1.0,0.035884818905700264,12.35498515234043,172.5
5176,2,4,pitch_jump,1.0,0.03192694880166667,14.302911467121962,172.53333333333333
5176,2,12,pitch_jump,1.0,0.0661943772624149,47.919809480171864,172.53333333333333
5176,2,13,pitch_jump,1.0,0.07273110723177897,143.02996736769055,172.53333333333333
5176,2,14,pitch_jump,1.0,0.025571771171780472,147.9956287122152,172.53333333333333
5176,2,19,pitch_jump,1.0,0.0480221525439309,138.321730487897,172.53333333333333
5176,2,21,pitch_jump,1.0,0.04037402087253456,29.001165061651772,172.53333333333333
5176,2,26,pitch_jump,1.0,0.05071797807828304,35.259993225734036,172.53333333333333
5177,2,4,pitch_jump,1.0,0.13358807467838943,15.51506750090591,172.56666666666666
5177,2,14,pitch_jump,1.0,0.02853094175766768,18.473913318359436,172.56666666666666
5177,2,19,pitch_jump,1.0,0.06777901573079596,15.005373339901576,172.56666666666666
5177,2,21,pitch_jump,1.0,0.02955382348612519,12.12008970084611,172.56666666666666
5178,2,14,pitch_jump,1.0,0.020232019026127476,13.112409778099119,172.6
5179,2,4,pitch_jump,1.0,0.08351621676095565,16.914256120485373,172.63333333333333
5179,2,12,pitch_jump,1.0,0.05488628649827301,39.91123441683654,172.63333333333333
5179,2,13,pitch_jump,1.0,0.0704300385337482,148.76514658483086,172.63333333333333
5179,2,14,pitch_jump,1.0,0.014855471760455513,172.63583985192062,172.63333333333333
5179,2,19,pitch_jump,1.0,0.0549730963536535,150.6185660737046,172.63333333333333
5179,2,21,pitch_jump,1.0,0.0573521576953112,31.260769402330443,172.63333333333333
5179,2,22,pitch_jump,1.0,0.04875033821533083,53.252513087195524,172.63333333333333
5179,2,26,pitch_jump,1.0,0.0382689465428287,43.47118834937776,172.63333333333333
5180,2,12,pitch_jump,1.0,0.06789982940950196,23.55419562905151,172.66666666666666
5180,2,13,pitch_jump,1.0,0.07919881427284362,44.514538626814385,172.66666666666666
5180,2,14,pitch_jump,1.0,0.010829987780521123,32.23903172949607,172.66666666666666
5180,2,19,pitch_jump,1.0,0.06074660926238953,27.59833578645936,172.66666666666666
5181,2,13,pitch_jump,1.0,0.060466716471285833,14.235708149104072,172.7
5181,2,14,pitch_jump,1.0,0.013995086453873781,19.8782184064302,172.7
5181,2,19,pitch_jump,1.0,0.03230730333010623,13.035062009512462,172.7
5182,2,4,pitch_jump,1.0,0.06239438381964675,12.883935690220168,172.73333333333332
5183,2,4,pitch_jump,1.0,0.08082857823211516,20.156690331107207,172.76666666666668
5184,2,13,pitch_jump,1.0,0.04463859632286208,14.752435216234788,172.8
5184,2,14,pitch_jump,1.0,0.013039216224061864,17.477899087792583,172.8
5185,2,2,pitch_jump,1.0,0.021672094589095345,13.067648966774,172.83333333333334
5185,2,4,pitch_jump,1.0,0.040163750186367836,26.148212179108427,172.83333333333334
5185,2,12,pitch_jump,1.0,0.06816551393369058,51.833379116688,172.83333333333334
5185,2,13,pitch_jump,1.0,0.07826256176259035,164.9617061580714,172.83333333333334
5185,2,14,pitch_jump,1.0,0.02508391524709309,186.79036178358598,172.83333333333334
5185,2,19,pitch_jump,1.0,0.045611914475075545,169.09435050544184,172.83333333333334
5185,2,21,pitch_jump,1.0,0.04080851150783616,30.167751180261135,172.83333333333334
5185,2,26,pitch_jump,1.0,0.06562224919713572,50.52170012106318,172.83333333333334
5186,2,4,pitch_jump,1.0,0.08022470522087313,19.544379399116053,172.86666666666667
5187,2,4,pitch_jump,1.0,0.029492512058990547,17.68501815155544,172.9
5187,2,14,pitch_jump,1.0,0.017894714451864985,18.296771628318293,172.9
5187,2,19,pitch_jump,1.0,0.02379679821946563,12.75974217285262,172.9
5189,2,14,pitch_jump,1.0,0.002755863145847502,12.332717304667034,172.96666666666667
5190,2,12,pitch_jump,1.0,0.043454653156933316,13.549910659623079,173.0
5190,2,13,pitch_jump,1.0,0.06419811135211727,15.366712051817276,173.0
5190,2,22,pitch_jump,1.0,0.04134322901102006,16.355662482959065,173.0
5191,2,12,pitch_jump,1.0,0.055133359591719944,15.043565555567247,173.03333333333333
5191,2,13,pitch_jump,1.0,0.07011497430145953,22.251137963328024,173.03333333333333
5191,2,14,pitch_jump,1.0,0.0104245762654616,12.611904419186436,173.03333333333333
5191,2,21,pitch_jump,1.0,0.0555341445670114,14.115528523383778,173.03333333333333
5194,2,12,pitch_jump,1.0,0.08456819686940319,14.493045058308379,173.13333333333333
5194,2,13,pitch_jump,1.0,0.06517298618391527,13.374298944215568,173.13333333333333
5194,2,22,pitch_jump,1.0,0.037100587334023924,13.90870784083772,173.13333333333333
5195,2,12,pitch_jump,1.0,0.08610079373871053,19.761086329535146,173.16666666666666
5196,2,4,pitch_jump,1.0,0.024642691692199375,21.95179308343146,173.2
5196,2,12,pitch_jump,1.0,0.06177083031227513,45.54198251078133,173.2
5196,2,13,pitch_jump,1.0,0.040313434722856166,146.4771264384481,173.2
5196,2,14,pitch_jump,1.0,0.008024396393799689,192.18903926511612,173.2
5196,2,19,pitch_jump,1.0,0.022598310342245444,152.29135438446437,173.2
5196,2,21,pitch_jump,1.0,0.02158226282506373,28.323162041374385,173.2
5196,2,22,pitch_jump,2.0,0.02598518360833249,29.084791845897282,173.2
5196,2,26,pitch_jump,1.0,0.012057650659100676,43.77009642209315,173.2
5197,2,14,pitch_jump,1.0,0.016377497627492955,15.125196133595079,173.23333333333332
5197,2,26,pitch_jump,1.0,0.03393265447670167,13.108337160842702,173.23333333333332
5198,2,4,pitch_jump,1.0,0.028883093069994304,19.396213238251622,173.26666666666668
5198,2,12,pitch_jump,1.0,0.06943909941133795,54.91730416405833,173.26666666666668
5198,2,13,pitch_jump,1.0,0.07244818141902355,155.14440834780487,173.26666666666668
5198,2,14,pitch_jump,1.0,0.023448824435486074,192.01619593310448,173.26666666666668
5198,2,19,pitch_jump,1.0,0.036679573238680103,154.05260960086855,173.26666666666668
5198,2,21,pitch_jump,1.0,0.06125512516279036,18.778813155682613,173.26666666666668
5198,2,26,pitch_jump,1.0,0.03879455429764896,32.42036511792309,173.26666666666668
5199,2,22,pitch_jump,3.0,0.02246360387296337,21.426347093786728,173.3
5201,2,2,pitch_jump,1.0,0.011886135888568582,12.400094034388538,173.36666666666667
5201,2,4,pitch_jump,1.0,0.015329305279463187,12.236834106822185,173.36666666666667
5201,2,12,pitch_jump,1.0,0.07318631256390533,17.7450062274534,173.36666666666667
5202,2,2,pitch_jump,1.0,0.01169523826841841,14.151039357401627,173.4
5202,2,13,pitch_jump,1.0,0.0462334887796898,13.375042253526676,173.4
5202,2,14,pitch_jump,1.0,0.011151477783147519,13.788577354476995,173.4
5202,2,19,pitch_jump,1.0,0.041418978464535405,15.148365166478147,173.4
5202,2,21,pitch_jump,1.0,0.03180377590245452,12.614188783283549,173.4
5202,2,26,pitch_jump,1.0,0.025598232025401867,12.535368295185481,173.4
5203,2,13,pitch_jump,1.0,0.05941111558391538,12.978572363804778,173.43333333333334
5203,2,14,pitch_jump,1.0,0.019648691624196257,19.74687038499453,173.43333333333334
5206,2,13,pitch_jump,1.0,0.09172527580114444,19.150546266836617,173.53333333333333
5206,2,14,pitch_jump,1.0,0.0010854194120088457,17.55860665402559,173.53333333333333
5206,2,19,pitch_jump,1.0,0.022404297523503546,13.522838964522114,173.53333333333333
5210,2,19,pitch_jump,1.0,0.024519654156277222,12.592318377588,173.66666666666666
5210,2,21,pitch_jump,1.0,0.051970656333584324,16.292787510282956,173.66666666666666
5210,2,26,pitch_jump,1.0,0.011881672762667944,12.610577449543507,173.66666666666666
5215,2,13,pitch_jump,1.0,0.06335823011064534,14.376751894973552,173.83333333333334
5216,2,12,pitch_jump,1.0,0.050765179215367204,14.426229487752352,173.86666666666667
5217,2,2,pitch_jump,1.0,0.0182142314213257,12.184190186672641,173.9
5219,2,13,pitch_jump,1.0,0.06518646244429305,12.693604613983071,173.96666666666667
5220,2,13,pitch_jump,1.0,0.06689470505611646,15.945522949931695,174.0
5220,2,14,pitch_jump,1.0,0.02088850855976196,16.810696419775027,174.0
5220,2,19,pitch_jump,1.0,0.015350998485985307,13.089749600542307,174.0
5221,2,4,pitch_jump,1.0,0.03002043362947741,13.04677519436883,174.03333333333333
5221,2,13,pitch_jump,1.0,0.08917274569936533,25.680765451823778,174.03333333333333
5221,2,14,pitch_jump,1.0,0.019134651340544904,21.475790452231834,174.03333333333333
5221,2,19,pitch_jump,1.0,0.014759175509121194,16.731833952630076,174.03333333333333
5222,2,4,pitch_jump,1.0,0.03644146037949101,21.188378810169187,174.06666666666666
