frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4745,186,26,24,2,0.9181087613105774,1488.7137451171875,394.676513671875,1513.8314208984375,469.51287841796875,6855.125,1597.3917236328125,0,True,5,1.0,0.0,1,ok,0
4745,188,13,13,2,0.9192972779273987,790.1570434570312,323.63433837890625,814.2955322265625,385.6153259277344,5116.39794921875,175.6127471923828,1,True,5,1.0,0.0,1,ok,0
4745,199,12,12,2,0.9300787448883057,266.2264404296875,382.783203125,293.0543212890625,457.9149169921875,3976.567626953125,1581.7000732421875,1,True,5,1.0,0.0,1,ok,0
4745,6,6,6,2,0.9149999618530273,839.4508666992188,369.0720520019531,870.26416015625,436.9851379394531,5348.4296875,1161.83447265625,1,True,5,1.0,0.0,1,ok,0
4745,216,21,20,2,0.9405656456947327,100.1256332397461,479.0381774902344,135.03076171875,567.8486938476562,4036.80078125,3022.18017578125,1,True,5,1.0,0.0,1,ok,0
4745,78,19,19,2,0.9277981519699097,801.2368774414062,525.4573974609375,840.8218994140625,622.029296875,5480.16259765625,3426.5400390625,0,True,5,1.0,0.0,1,ok,0
4745,8,4,4,2,0.8943085670471191,1151.345947265625,489.2340087890625,1180.192138671875,578.3580322265625,6089.20458984375,2966.189208984375,0,True,5,1.0,0.0,1,ok,0
4745,234,5,5,2,0.9214925169944763,1889.205810546875,488.91455078125,1918.7398681640625,574.920654296875,7436.9697265625,2823.112548828125,0,True,5,1.0,0.0,1,ok,0
4745,239,3,3,2,0.8960570096969604,1895.9283447265625,526.6591796875,1920.01904296875,613.3204345703125,7360.486328125,3185.60986328125,0,True,5,1.0,0.0,1,ok,0
4745,18,18,18,2,0.9002203345298767,912.3167114257812,324.9516296386719,941.691162109375,388.6907958984375,5470.18115234375,230.60696411132812,0,True,5,1.0,0.0,1,ok,0
4745,250,1,1,2,0.8447468280792236,784.856201171875,508.20513916015625,813.0579223632812,569.8134155273438,5390.2998046875,2935.347412109375,0,True,5,1.0,0.0,1,ok,0
4745,25,2001,2,3,0.8880829811096191,1168.2186279296875,464.1571960449219,1195.9691162109375,545.33203125,6125.52880859375,2614.809814453125,-1,True,5,1.0,0.0,1,ok,0
4745,118,2003,1,3,0.4796900153160095,290.9513244628906,320.61126708984375,315.6667785644531,381.8640441894531,3652.53515625,137.44760131835938,-1,True,5,1.0,0.0,1,ok,0
4745,-1,-1,-1,0,0.7264448404312134,910.0,369.0,944.0,403.0,5488.4580078125,525.7037353515625,-1,True,5,1.0,0.0,1,ok,0
4746,9,9,9,2,0.9208551049232483,1246.7850341796875,347.2633972167969,1270.3167724609375,413.8338623046875,6367.89794921875,694.621337890625,1,True,5,1.0,0.0,1,ok,0
4746,57,25,23,2,0.9462344646453857,1600.804931640625,639.2256469726562,1641.3946533203125,750.9010009765625,6720.55322265625,4234.65966796875,0,True,5,1.0,0.0,1,ok,0
4746,10,15,15,2,0.909061849117279,906.624267578125,404.2740478515625,933.9323120117188,476.5801086425781,5577.55078125,1768.3795166015625,0,True,5,1.0,0.0,1,ok,0
4746,7,7,7,2,0.9329766631126404,1207.5283203125,644.8033447265625,1240.7227783203125,762.0765380859375,6159.29931640625,4359.44970703125,1,True,5,1.0,0.0,1,ok,0
4746,16,16,16,2,0.9281696677207947,1520.9215087890625,712.93115234375,1568.2347412109375,834.7520751953125,6554.85009765625,4707.85595703125,0,True,5,1.0,0.0,1,ok,0
4746,5,14,14,2,0.8992456197738647,785.6106567382812,514.5259399414062,815.8002319335938,601.251708984375,5447.14208984375,3231.73583984375,1,True,5,1.0,0.0,1,ok,0
4746,163,2,2,2,0.9400140047073364,1009.958740234375,832.2037963867188,1054.837646484375,971.6856689453125,5912.8125,5366.0595703125,1,True,5,1.0,0.0,1,ok,0
4746,186,26,24,2,0.916467547416687,1488.4405517578125,394.2131042480469,1512.7861328125,469.1390686035156,6857.5966796875,1582.3433837890625,0,True,5,1.0,0.0,1,ok,0
4746,188,13,13,2,0.9162845611572266,791.0753784179688,324.7336120605469,815.2467041015625,386.11529541015625,5164.720703125,186.6459197998047,1,True,5,1.0,0.0,1,ok,0
4746,199,12,12,2,0.9307288527488708,266.99261474609375,383.07916259765625,293.2972412109375,458.1344909667969,4042.9482421875,1578.2540283203125,1,True,5,1.0,0.0,1,ok,0
4746,6,6,6,2,0.9189051389694214,842.8825073242188,369.2806701660156,871.169677734375,437.9076843261719,5389.177734375,1170.9267578125,1,True,5,1.0,0.0,1,ok,0
4746,216,21,20,2,0.9407300353050232,99.3782730102539,479.7816467285156,135.7401580810547,568.069580078125,4090.57958984375,3011.64111328125,1,True,5,1.0,0.0,1,ok,0
4746,78,19,19,2,0.9296535849571228,804.7296752929688,524.5175170898438,841.0662841796875,622.01953125,5503.49169921875,3415.262939453125,0,True,5,1.0,0.0,1,ok,0
4746,8,4,4,2,0.8970537781715393,1152.666015625,488.4235534667969,1183.5133056640625,578.0686645507812,6104.6630859375,2952.642333984375,0,True,5,1.0,0.0,1,ok,0
4746,234,5,5,2,0.9165109992027283,1889.10791015625,489.10186767578125,1918.8427734375,575.772216796875,7425.7470703125,2822.581298828125,0,True,5,1.0,0.0,1,ok,0
4746,239,3,3,2,0.8918397426605225,1895.057373046875,527.0234985351562,1919.8687744140625,614.6114501953125,7347.7705078125,3188.99951171875,0,True,5,1.0,0.0,1,ok,0
4746,18,18,18,2,0.8958480954170227,913.7874145507812,325.91241455078125,942.2887573242188,390.5140075683594,5511.37548828125,267.82415771484375,0,True,5,1.0,0.0,1,ok,0
4746,25,2001,2,3,0.8857216835021973,1168.97412109375,464.1672668457031,1196.7908935546875,545.7533569335938,6138.97607421875,2609.0400390625,-1,True,5,1.0,0.0,1,ok,0
4746,118,2003,1,3,0.9005724191665649,292.4144592285156,321.751220703125,316.6526794433594,382.3758239746094,3741.9208984375,154.0154266357422,-1,True,5,1.0,0.0,1,ok,0
4746,-1,-1,-1,0,0.3481331467628479,911.0,371.0,944.0,404.0,5525.2490234375,542.2898559570312,-1,True,5,1.0,0.0,1,ok,0
4747,9,9,9,2,0.9205889105796814,1251.314453125,347.4171142578125,1272.8646240234375,414.947998046875,6388.431640625,687.7922973632812,1,True,5,1.0,0.0,1,ok,0
4747,57,25,23,2,0.9447854161262512,1602.0474853515625,639.1661376953125,1644.2369384765625,752.3211669921875,6719.99755859375,4221.77001953125,0,True,5,1.0,0.0,1,ok,0
4747,10,15,15,2,0.9184768795967102,909.529541015625,404.30413818359375,935.9479370117188,477.1080627441406,5577.60791015625,1752.6290283203125,0,True,5,1.0,0.0,1,ok,0
4747,7,7,7,2,0.9342313408851624,1211.1331787109375,645.9188842773438,1244.4571533203125,763.662109375,6167.25830078125,4349.43359375,1,True,5,1.0,0.0,1,ok,0
4747,16,16,16,2,0.9307991862297058,1521.89990234375,713.9283447265625,1570.7269287109375,835.9752807617188,6554.615234375,4680.94384765625,0,True,5,1.0,0.0,1,ok,0
4747,5,14,14,2,0.9380050301551819,785.3115234375,511.89288330078125,816.0402221679688,603.2944946289062,5444.322265625,3244.89501953125,1,True,5,1.0,0.0,1,ok,0
4747,163,2,2,2,0.9421679973602295,1012.1986694335938,832.3516845703125,1055.8575439453125,972.7452392578125,5918.3623046875,5328.19384765625,1,True,5,1.0,0.0,1,ok,0
4747,186,26,24,2,0.9079462289810181,1487.8060302734375,394.85809326171875,1511.8675537109375,470.4888916015625,6865.7822265625,1605.45458984375,0,True,5,1.0,0.0,1,ok,0
4747,188,13,13,2,0.9248554110527039,790.7557373046875,325.9226379394531,816.8658447265625,387.07733154296875,5138.71044921875,112.27310943603516,1,True,5,1.0,0.0,1,ok,0
4747,199,12,12,2,0.9282559156417847,267.871826171875,384.62322998046875,293.9742431640625,458.3351745605469,3960.136474609375,1515.0313720703125,1,True,5,1.0,0.0,1,ok,0
4747,6,6,6,2,0.9124777913093567,846.1683959960938,370.7904357910156,872.8212280273438,438.37762451171875,5381.40673828125,1133.7076416015625,1,True,5,1.0,0.0,1,ok,0
4747,216,21,20,2,0.9415337443351746,100.31818389892578,481.507080078125,136.5845947265625,568.28125,4031.249267578125,2998.32421875,1,True,5,1.0,0.0,1,ok,0
4747,78,19,19,2,0.9354885220527649,809.4205322265625,524.3153076171875,843.2262573242188,622.1802978515625,5506.83447265625,3410.7314453125,0,True,5,1.0,0.0,1,ok,0
4747,8,4,4,2,0.9220030903816223,1153.8056640625,488.279296875,1186.6826171875,578.7952270507812,6113.2822265625,2956.781982421875,0,True,5,1.0,0.0,1,ok,0
4747,234,5,5,2,0.9166995882987976,1888.5146484375,489.9951171875,1918.3388671875,576.9237060546875,7416.8251953125,2842.12841796875,0,True,5,1.0,0.0,1,ok,0
4747,239,3,3,2,0.9262290000915527,1894.8636474609375,529.3038940429688,1919.9483642578125,616.5845336914062,7336.5537109375,3207.441162109375,0,True,5,1.0,0.0,1,ok,0
4747,18,18,18,2,0.9100043177604675,916.9856567382812,327.69976806640625,943.1592407226562,392.6316833496094,5506.65673828125,236.91587829589844,0,True,5,1.0,0.0,1,ok,0
4747,25,2001,2,3,0.8883922100067139,1170.6060791015625,464.9801025390625,1197.79248046875,546.7374267578125,6146.76318359375,2616.91015625,-1,True,5,1.0,0.0,1,ok,0
4747,118,2003,1,3,0.9081885814666748,292.2474060058594,323.6001281738281,316.9737548828125,383.96978759765625,3619.00146484375,30.422630310058594,-1,True,5,1.0,0.0,1,ok,0
4747,-1,-1,-1,0,0.12229536473751068,921.5,372.5,951.5,403.0,5536.85791015625,456.9186706542969,-1,True,5,1.0,0.0,1,ok,0
4748,9,9,9,2,0.9198549389839172,1252.648681640625,348.0756530761719,1276.415283203125,415.9672546386719,6366.310546875,668.5570678710938,1,True,5,1.0,0.0,1,ok,0
4748,57,25,23,2,0.9492824673652649,1601.7833251953125,640.4273071289062,1647.1737060546875,752.82763671875,6713.02197265625,4226.82568359375,0,True,5,1.0,0.0,1,ok,0
4748,10,15,15,2,0.9218454360961914,911.1427612304688,404.270751953125,938.5806274414062,476.6015319824219,5566.78857421875,1734.3565673828125,0,True,5,1.0,0.0,1,ok,0
4748,7,7,7,2,0.9408136606216431,1213.5703125,646.943115234375,1248.349609375,765.5238037109375,6167.48779296875,4358.26953125,1,True,5,1.0,0.0,1,ok,0
4748,16,16,16,2,0.9313716888427734,1520.7803955078125,715.569091796875,1574.869140625,837.0307006835938,6550.61328125,4687.84326171875,0,True,5,1.0,0.0,1,ok,0
4748,5,14,14,2,0.9374582767486572,785.1282958984375,511.4268493652344,816.7189331054688,604.0573120117188,5444.60888671875,3248.4638671875,1,True,5,1.0,0.0,1,ok,0
4748,163,2,2,2,0.9438239336013794,1014.3048095703125,832.357666015625,1056.162353515625,973.765625,5926.060546875,5323.69140625,1,True,5,1.0,0.0,1,ok,0
4748,186,26,24,2,0.9161162376403809,1487.5634765625,396.3800964355469,1510.855712890625,470.95941162109375,6842.84765625,1583.7635498046875,0,True,5,1.0,0.0,1,ok,0
4748,188,13,13,2,0.928328275680542,790.5651245117188,326.9715881347656,818.0372924804688,388.0387878417969,5119.77490234375,113.56587982177734,1,True,5,1.0,0.0,1,ok,0
4748,199,12,12,2,0.929513692855835,267.45355224609375,385.821044921875,294.14630126953125,459.02264404296875,3985.927490234375,1535.7899169921875,1,True,5,1.0,0.0,1,ok,0
4748,6,6,6,2,0.914813756942749,849.974365234375,371.9596862792969,873.9910888671875,439.8103332519531,5372.3564453125,1145.31494140625,1,True,5,1.0,0.0,1,ok,0
4748,216,21,20,2,0.9354263544082642,103.25402069091797,482.10894775390625,136.85372924804688,568.9794311523438,4074.590576171875,3005.54443359375,1,True,5,1.0,0.0,1,ok,0
4748,78,19,19,2,0.9389238953590393,811.6513671875,524.8632202148438,844.6107177734375,622.8618774414062,5509.8115234375,3412.857177734375,0,True,5,1.0,0.0,1,ok,0
4748,8,4,4,2,0.91482013463974,1154.1134033203125,488.84808349609375,1190.995361328125,579.0350341796875,6105.18798828125,2953.276123046875,0,True,5,1.0,0.0,1,ok,0
4748,234,5,5,2,0.920941174030304,1887.5635986328125,490.9327697753906,1918.7633056640625,577.9546508789062,7402.978515625,2841.083251953125,0,True,5,1.0,0.0,1,ok,0
4748,239,8,8,2,0.9112783670425415,1894.7559814453125,532.751220703125,1919.931884765625,617.9218139648438,7323.10791015625,3213.6826171875,1,True,5,1.0,0.0,1,ok,0
4748,18,18,18,2,0.9114890694618225,918.7520751953125,328.970458984375,944.0491333007812,393.36297607421875,5484.88671875,225.35107421875,0,True,5,1.0,0.0,1,ok,0
4748,25,2001,2,3,0.8839138746261597,1171.127685546875,465.23333740234375,1198.763671875,545.7391357421875,6133.6357421875,2597.354248046875,-1,True,5,1.0,0.0,1,ok,0
4748,118,2003,1,3,0.9248079061508179,291.4596862792969,324.24072265625,317.0265197753906,385.1571044921875,3642.931640625,74.50296783447266,-1,True,5,1.0,0.0,1,ok,0
4748,-1,-1,-1,0,0.5531370043754578,921.0,374.0,955.0,407.0,5521.02099609375,514.8645629882812,-1,True,5,1.0,0.0,1,ok,0
4749,9,9,9,2,0.9236533045768738,1253.0811767578125,348.8401184082031,1277.545166015625,416.8567810058594,6380.5693359375,676.7488403320312,1,True,5,1.0,0.0,1,ok,0
4749,57,25,23,2,0.9496559500694275,1602.2078857421875,641.4220581054688,1648.8126220703125,754.1854858398438,6721.625,4235.30029296875,0,True,5,1.0,0.0,1,ok,0
4749,10,15,15,2,0.9210059642791748,912.9920043945312,404.11883544921875,940.1390380859375,476.9172058105469,5588.70068359375,1724.670166015625,0,True,5,1.0,0.0,1,ok,0
4749,7,7,7,2,0.9447062611579895,1214.9603271484375,647.8126831054688,1250.953125,766.6962280273438,6177.0205078125,4362.67529296875,1,True,5,1.0,0.0,1,ok,0
4749,16,16,16,2,0.9316990375518799,1522.19775390625,716.6703491210938,1576.927734375,837.886962890625,6559.63623046875,4697.50048828125,0,True,5,1.0,0.0,1,ok,0
4749,5,14,14,2,0.9370295405387878,785.055419921875,511.09466552734375,818.2683715820312,603.52294921875,5458.2412109375,3228.058837890625,1,True,5,1.0,0.0,1,ok,0
4749,163,2,2,2,0.9421286582946777,1015.7073364257812,832.1723022460938,1056.892578125,973.9531860351562,5931.52099609375,5333.9755859375,1,True,5,1.0,0.0,1,ok,0
4749,186,26,24,2,0.9144028425216675,1486.783203125,396.16546630859375,1510.4736328125,469.6694641113281,6853.2783203125,1550.0504150390625,0,True,5,1.0,0.0,1,ok,0
4749,188,13,13,2,0.9260712265968323,791.0941162109375,327.87890625,819.0939331054688,388.90576171875,5155.20361328125,136.17127990722656,1,True,5,1.0,0.0,1,ok,0
4749,199,12,12,2,0.927560567855835,267.99395751953125,386.7829895019531,294.24591064453125,459.7920227050781,4033.821533203125,1536.5732421875,1,True,5,1.0,0.0,1,ok,0
4749,6,6,6,2,0.9150518774986267,852.6475219726562,372.90423583984375,874.326416015625,440.18634033203125,5399.08740234375,1141.722412109375,1,True,5,1.0,0.0,1,ok,0
4749,216,21,20,2,0.9335457682609558,105.16316986083984,482.1770324707031,137.0203399658203,568.4170532226562,4104.86572265625,2978.441650390625,1,True,5,1.0,0.0,1,ok,0
4749,78,19,19,2,0.9281611442565918,812.3646240234375,524.9284057617188,845.7528076171875,622.9625244140625,5523.20947265625,3399.2470703125,0,True,5,1.0,0.0,1,ok,0
4749,8,4,4,2,0.9066276550292969,1154.790283203125,490.24932861328125,1193.8355712890625,576.9932861328125,6118.94482421875,2918.605712890625,0,True,5,1.0,0.0,1,ok,0
4749,234,5,5,2,0.9226410388946533,1887.094970703125,491.1306457519531,1918.8035888671875,578.1741943359375,7412.66552734375,2833.22314453125,0,True,5,1.0,0.0,1,ok,0
4749,239,8,8,2,0.9208061695098877,1893.96923828125,533.8837890625,1919.8121337890625,619.5733032226562,7329.7041015625,3220.9853515625,1,True,5,1.0,0.0,1,ok,0
4749,18,18,18,2,0.9124333262443542,920.000732421875,329.9535827636719,945.6765747070312,394.7863464355469,5515.37939453125,255.83351135253906,0,True,5,1.0,0.0,1,ok,0
4749,25,2001,2,3,0.9112764596939087,1171.2568359375,465.84295654296875,1199.72509765625,545.2124633789062,6145.73291015625,2576.548583984375,-1,True,5,1.0,0.0,1,ok,0
4749,118,2003,1,3,0.9199876189231873,290.5567626953125,324.3318176269531,317.74298095703125,386.0916748046875,3712.8583984375,107.96722412109375,-1,True,5,1.0,0.0,1,ok,0
4749,-1,-1,-1,0,1.0,923.7160034179688,375.6568298339844,957.7160034179688,408.6568298339844,5553.1279296875,544.0980224609375,-1,True,5,1.0,0.0,1,ok,1
4750,9,9,9,2,0.9199227094650269,1252.4666748046875,349.8863220214844,1279.875244140625,417.9508056640625,6418.98193359375,679.1832275390625,1,True,5,1.0,0.0,1,ok,0
4750,57,25,23,2,0.945205807685852,1602.3941650390625,642.6015625,1652.682861328125,753.5344848632812,6743.5263671875,4209.5634765625,0,True,5,1.0,0.0,1,ok,0
4750,10,15,15,2,0.923158586025238,914.9189453125,405.4988708496094,941.9573974609375,476.5009460449219,5615.77734375,1681.5069580078125,0,True,5,1.0,0.0,1,ok,0
4750,7,7,7,2,0.9460691809654236,1216.6907958984375,648.92724609375,1253.8385009765625,768.593994140625,6192.927734375,4352.79443359375,1,True,5,1.0,0.0,1,ok,0
4750,16,16,16,2,0.9343955516815186,1526.635009765625,717.8780517578125,1579.6575927734375,837.6868286132812,6579.185546875,4676.771484375,0,True,5,1.0,0.0,1,ok,0
4750,5,14,14,2,0.9354620575904846,784.9883422851562,511.1078186035156,818.8214111328125,602.7871704101562,5467.6123046875,3190.03466796875,1,True,5,1.0,0.0,1,ok,0
4750,163,2,2,2,0.9382454752922058,1018.1917724609375,832.9212036132812,1058.4766845703125,972.8780517578125,5936.82763671875,5319.58984375,1,True,5,1.0,0.0,1,ok,0
4750,186,26,24,2,0.9162785410881042,1485.23583984375,396.8623046875,1509.744140625,470.6401672363281,6881.8525390625,1549.755859375,0,True,5,1.0,0.0,1,ok,0
4750,188,13,13,2,0.9228137731552124,791.8786010742188,328.309326171875,818.7935180664062,389.9881591796875,5186.314453125,113.37022399902344,1,True,5,1.0,0.0,1,ok,0
4750,199,12,12,2,0.9278302788734436,268.0867919921875,387.9083251953125,294.8351745605469,460.85888671875,4024.214111328125,1489.0224609375,1,True,5,1.0,0.0,1,ok,0
4750,6,6,6,2,0.9075526595115662,856.2952270507812,374.67425537109375,875.7882690429688,441.0855407714844,5431.0810546875,1116.1268310546875,1,True,5,1.0,0.0,1,ok,0
4750,216,21,20,2,0.9344898462295532,107.1014175415039,482.982666015625,137.65267944335938,569.00048828125,4082.29248046875,2940.306884765625,1,True,5,1.0,0.0,1,ok,0
4750,78,19,19,2,0.9409986734390259,813.2171630859375,525.7504272460938,847.46435546875,623.8038330078125,5535.64892578125,3377.14013671875,0,True,5,1.0,0.0,1,ok,0
4750,8,4,4,2,0.9229077696800232,1156.880859375,490.90936279296875,1198.689453125,575.683837890625,6147.3740234375,2877.1923828125,0,True,5,1.0,0.0,1,ok,0
4750,234,5,5,2,0.9207659959793091,1885.6923828125,491.9739074707031,1918.9136962890625,579.6903076171875,7432.451171875,2832.2109375,0,True,5,1.0,0.0,1,ok,0
4750,239,8,8,2,0.916971743106842,1892.48095703125,534.4030151367188,1919.8626708984375,621.6185302734375,7347.63671875,3219.989501953125,1,True,5,1.0,0.0,1,ok,0
4750,18,18,18,2,0.9073666930198669,919.7225341796875,331.0658874511719,946.8815307617188,396.0661315917969,5551.08056640625,245.74249267578125,0,True,5,1.0,0.0,1,ok,0
4750,25,2001,2,3,0.8830069899559021,1171.288818359375,466.1808776855469,1202.7052001953125,544.482666015625,6173.06103515625,2540.099365234375,-1,True,5,1.0,0.0,1,ok,0
4750,118,2003,1,3,0.9207192659378052,292.04315185546875,325.1145935058594,318.56292724609375,386.5337219238281,3707.037841796875,31.633241653442383,-1,True,5,1.0,0.0,1,ok,0
4750,-1,-1,-1,0,0.4024956524372101,909.0,344.0,940.0,377.0,5503.24169921875,-182.45567321777344,-1,True,5,1.0,0.0,1,ok,0
4751,9,9,9,2,0.9398881793022156,1250.8741455078125,350.9136962890625,1285.10205078125,418.3273010253906,6410.982421875,650.73095703125,1,True,5,1.0,0.0,1,ok,0
4751,57,25,23,2,0.9466381072998047,1604.2503662109375,645.6859130859375,1654.05029296875,753.2622680664062,6752.25732421875,4188.638671875,0,True,5,1.0,0.0,1,ok,0
4751,10,15,15,2,0.9195486903190613,916.1764526367188,406.6709899902344,943.174072265625,476.9784240722656,5593.5498046875,1686.4722900390625,0,True,5,1.0,0.0,1,ok,0
4751,7,7,7,2,0.9501851797103882,1217.15087890625,649.9640502929688,1260.714111328125,769.9151000976562,6198.3740234375,4342.1240234375,1,True,5,1.0,0.0,1,ok,0
4751,16,16,16,2,0.9291014671325684,1530.17138671875,718.9496459960938,1583.849609375,838.215576171875,6589.224609375,4653.39306640625,0,True,5,1.0,0.0,1,ok,0
4751,5,14,14,2,0.935467541217804,784.9060668945312,511.09771728515625,818.9685668945312,603.126708984375,5454.017578125,3195.446044921875,1,True,5,1.0,0.0,1,ok,0
4751,163,2,2,2,0.9382617473602295,1020.3552856445312,833.1629638671875,1059.6455078125,971.7581176757812,5943.69482421875,5277.31884765625,1,True,5,1.0,0.0,1,ok,0
