frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5152,2,3,pitch_jump,1.0,0.07497633062209547,85.93383924669756,171.73333333333332
5152,2,8,pitch_jump,1.0,0.05430702605802741,82.78760098755438,171.73333333333332
5152,2,10,pitch_jump,1.0,0.09625805455990566,25.834748274509533,171.73333333333332
5152,2,13,pitch_jump,1.0,0.051281446975041126,20.462421635027358,171.73333333333332
5152,2,19,pitch_jump,1.0,0.05888294324248145,31.100739225545894,171.73333333333332
5152,2,20,pitch_jump,1.0,0.09948001265246602,85.05507951049314,171.73333333333332
5153,2,2,pitch_jump,1.0,0.09216178333308035,38.542539711516014,171.76666666666668
5153,2,3,pitch_jump,1.0,0.07849214144333484,85.84754332298624,171.76666666666668
5153,2,8,pitch_jump,1.0,0.054681726008225254,76.49417816813383,171.76666666666668
5153,2,10,pitch_jump,1.0,0.06604437021741179,24.129015189282022,171.76666666666668
5153,2,13,pitch_jump,1.0,0.010719609875242148,16.72872807602001,171.76666666666668
5153,2,19,pitch_jump,1.0,0.03200371240439597,22.791984716321263,171.76666666666668
5153,2,20,pitch_jump,1.0,0.08085708410584755,79.06969573890206,171.76666666666668
5154,2,2,pitch_jump,1.0,0.028821441888164743,52.04491235920123,171.8
5154,2,3,pitch_jump,1.0,0.021318723635198683,107.15263681673574,171.8
5154,2,8,pitch_jump,1.0,0.03553954384743409,94.94675741365113,171.8
5154,2,10,pitch_jump,1.0,0.005014599556023696,24.806036117392857,171.8
5154,2,19,pitch_jump,1.0,0.009104979673102802,19.089644650989413,171.8
5154,2,20,pitch_jump,1.0,0.0329058072870211,99.33702240839361,171.8
5155,2,2,pitch_jump,1.0,0.08042898680100725,41.06323597080274,171.83333333333334
5155,2,3,pitch_jump,1.0,0.06703749830737404,93.21514324438574,171.83333333333334
5155,2,8,pitch_jump,1.0,0.05759442909644873,91.1967785683452,171.83333333333334
5155,2,10,pitch_jump,1.0,0.05084377012064431,29.154866802977352,171.83333333333334
5155,2,13,pitch_jump,1.0,0.03758975018881442,35.880854543293445,171.83333333333334
5155,2,19,pitch_jump,1.0,0.02043595146596469,43.48933616906779,171.83333333333334
5155,2,20,pitch_jump,1.0,0.06687176273296254,90.74924117846906,171.83333333333334
5156,2,2,pitch_jump,1.0,0.06372463122223543,14.330820461900077,171.86666666666667
5156,2,10,pitch_jump,1.0,0.032726981540553174,16.4582973137735,171.86666666666667
5156,2,13,pitch_jump,1.0,0.014948313516227127,14.173942654585755,171.86666666666667
5156,2,19,pitch_jump,1.0,0.019806515675933223,16.80651940372423,171.86666666666667
5157,2,2,pitch_jump,1.0,0.018052051790499582,64.55291552987832,171.9
5157,2,3,pitch_jump,1.0,0.01773840933157947,165.45532492872357,171.9
5157,2,8,pitch_jump,1.0,0.008062249145371706,148.5040531132736,171.9
5157,2,10,pitch_jump,1.0,0.00549810997762398,35.47893753022659,171.9
5157,2,13,pitch_jump,1.0,0.02180516342465977,31.779491938433754,171.9
5157,2,19,pitch_jump,1.0,0.00359731648304138,41.64139968492846,171.9
5157,2,20,pitch_jump,1.0,0.022972826472639603,155.96062394540627,171.9
5158,2,2,pitch_jump,1.0,0.04906013331255613,24.125936971774422,171.93333333333334
5158,2,3,pitch_jump,1.0,0.04637888350511852,48.43802418724342,171.93333333333334
5158,2,8,pitch_jump,1.0,0.029256813973741653,35.30452490262438,171.93333333333334
5158,2,10,pitch_jump,1.0,0.02175816623757762,20.21464948438096,171.93333333333334
5158,2,19,pitch_jump,1.0,0.02246982815760856,13.87943671713988,171.93333333333334
5158,2,20,pitch_jump,1.0,0.05711923412953015,40.37833491875964,171.93333333333334
5159,2,2,pitch_jump,1.0,0.02626562800764912,20.258828921496065,171.96666666666667
5159,2,3,pitch_jump,1.0,0.022621183231395885,65.38148959290287,171.96666666666667
5159,2,8,pitch_jump,1.0,0.02121401512560219,63.14048786467037,171.96666666666667
5159,2,13,pitch_jump,1.0,0.018273879620281774,12.714162175206344,171.96666666666667
5159,2,19,pitch_jump,1.0,0.00793563881557568,17.858600079552712,171.96666666666667
5159,2,20,pitch_jump,1.0,0.06203284922363453,66.27927658983636,171.96666666666667
5160,2,2,pitch_jump,1.0,0.005770705581294503,71.25398071982924,172.0
5160,2,3,pitch_jump,1.0,0.010149057362923741,183.33828320011986,172.0
5160,2,8,pitch_jump,1.0,0.004684385085273951,165.57686465783084,172.0
5160,2,10,pitch_jump,1.0,0.01808098576050483,37.25579736304566,172.0
5160,2,13,pitch_jump,1.0,0.019510585729870182,25.157613297916416,172.0
5160,2,19,pitch_jump,1.0,0.022788874091928837,35.76081787468886,172.0
5160,2,20,pitch_jump,1.0,0.030788902150349035,172.64426339921272,172.0
5161,2,8,pitch_jump,1.0,0.02098638745749271,19.782048750701247,172.03333333333333
5161,2,19,pitch_jump,1.0,0.01932119596819699,20.333008396029033,172.03333333333333
5161,2,20,pitch_jump,1.0,0.057612620462501714,13.430592012153191,172.03333333333333
5162,2,10,pitch_jump,1.0,0.01903842663279263,12.083409993029914,172.06666666666666
5162,2,13,pitch_jump,1.0,0.02193549162292018,16.08760130273495,172.06666666666666
5164,2,2,pitch_jump,1.0,0.01570407987691509,60.35439985374586,172.13333333333333
5164,2,3,pitch_jump,1.0,0.0028479753447420344,146.0929316387747,172.13333333333333
5164,2,8,pitch_jump,1.0,0.0044545754630587,136.05152489975103,172.13333333333333
5164,2,10,pitch_jump,1.0,0.052544991314180195,23.703067203820915,172.13333333333333
5164,2,13,pitch_jump,1.0,0.021723490245792135,33.37417785925814,172.13333333333333
5164,2,19,pitch_jump,1.0,0.017836300856735703,32.476854654392426,172.13333333333333
5164,2,20,pitch_jump,1.0,0.043347932171415526,144.373489680026,172.13333333333333
5165,2,2,pitch_jump,1.0,0.017435960144780105,18.291192799767625,172.16666666666666
5165,2,8,pitch_jump,1.0,0.016595022742226073,20.281554976302477,172.16666666666666
5165,2,10,pitch_jump,1.0,0.05449453835979704,21.833238828743603,172.16666666666666
5165,2,13,pitch_jump,1.0,0.027311170549022656,15.08172411928257,172.16666666666666
5165,2,19,pitch_jump,1.0,0.03801599788945557,18.145607865732487,172.16666666666666
5165,2,20,pitch_jump,1.0,0.042580792989861484,22.88119712027405,172.16666666666666
5166,2,2,pitch_jump,1.0,0.022854844840943998,64.40553448423552,172.2
5166,2,3,pitch_jump,1.0,0.038427105099513685,169.83823534681852,172.2
5166,2,8,pitch_jump,1.0,0.013873522429334385,144.23374347437556,172.2
5166,2,10,pitch_jump,1.0,0.040210722541765734,23.160496926416677,172.2
5166,2,13,pitch_jump,1.0,0.030647740909791027,16.41404797561998,172.2
5166,2,19,pitch_jump,1.0,0.025240291339214134,26.80002669592852,172.2
5166,2,20,pitch_jump,1.0,0.013867112164371233,156.18569232306172,172.2
5167,2,2,pitch_jump,1.0,0.03128548276068543,63.52110457043951,172.23333333333332
5167,2,3,pitch_jump,1.0,0.028510027518394484,182.50572323214286,172.23333333333332
5167,2,8,pitch_jump,1.0,0.013694623381269672,172.52465724582814,172.23333333333332
5167,2,10,pitch_jump,1.0,0.0435914279385293,18.702652418002877,172.23333333333332
5167,2,13,pitch_jump,1.0,0.024999166229321784,29.03558317681706,172.23333333333332
5167,2,19,pitch_jump,1.0,0.023754149837998215,43.94644571298908,172.23333333333332
5167,2,20,pitch_jump,1.0,0.024437606410700412,183.63517903681526,172.23333333333332
5168,2,2,pitch_jump,1.0,0.03909365303618615,18.251395597071134,172.26666666666668
5168,2,3,pitch_jump,1.0,0.048039352279476796,25.5547781769891,172.26666666666668
5168,2,8,pitch_jump,1.0,0.027024449664679945,16.531144189766387,172.26666666666668
5168,2,10,pitch_jump,1.0,0.08563265679545479,21.47949708841853,172.26666666666668
5168,2,11,pitch_jump,1.0,0.07830099851642763,23.490014568193942,172.26666666666668
5168,2,13,pitch_jump,1.0,0.016010329885149912,13.963496074924599,172.26666666666668
5168,2,19,pitch_jump,1.0,0.044142928851330455,15.100932241629588,172.26666666666668
5168,2,20,pitch_jump,1.0,0.007692527768277675,15.69251467105325,172.26666666666668
5169,2,2,pitch_jump,1.0,0.04220354535020232,13.761202767927683,172.3
5169,2,3,pitch_jump,1.0,0.032195633361820936,20.780558903762405,172.3
5169,2,8,pitch_jump,1.0,0.021225708520335108,17.982557105248567,172.3
5169,2,11,pitch_jump,1.0,0.055716425169655796,20.409486173503073,172.3
5169,2,13,pitch_jump,1.0,0.01540589829564572,13.480434634735614,172.3
5169,2,19,pitch_jump,1.0,0.030484477472240326,13.12523505708837,172.3
5169,2,20,pitch_jump,1.0,0.004082764777933522,23.705669903779416,172.3
5170,2,3,pitch_jump,1.0,0.05655633104617518,13.586542203502068,172.33333333333334
5171,2,2,pitch_jump,1.0,0.09641805420849574,18.520162863803943,172.36666666666667
5171,2,3,pitch_jump,1.0,0.06562714050799158,25.823110843436655,172.36666666666667
5171,2,8,pitch_jump,1.0,0.04013767706913867,23.508704332338358,172.36666666666667
5171,2,11,pitch_jump,1.0,0.06525376853033817,28.87757147482561,172.36666666666667
5171,2,20,pitch_jump,1.0,0.0102558217450359,22.975650620042945,172.36666666666667
5172,2,3,pitch_jump,1.0,0.05167580375053577,27.823660695163042,172.4
5172,2,8,pitch_jump,1.0,0.042231951757402436,14.654477599385933,172.4
5172,2,11,pitch_jump,1.0,0.05779031192903808,17.311372657941714,172.4
5173,2,3,pitch_jump,1.0,0.06544327870020383,23.446562183919543,172.43333333333334
5173,2,8,pitch_jump,1.0,0.06637669107831796,21.00767345878975,172.43333333333334
5173,2,11,pitch_jump,1.0,0.07256378366776102,26.181642947093348,172.43333333333334
5173,2,20,pitch_jump,1.0,0.00712355550494113,14.363515683445563,172.43333333333334
5174,2,3,pitch_jump,1.0,0.07398694664502253,14.282628777811853,172.46666666666667
5174,2,20,pitch_jump,1.0,0.019824971563363714,15.92295105364897,172.46666666666667
5175,2,3,pitch_jump,1.0,0.05789961595909344,14.150191690693298,172.5
5175,2,8,pitch_jump,1.0,0.035376511663944746,12.258920987410853,172.5
5175,2,11,pitch_jump,1.0,0.04871160578809616,14.496959884829424,172.5
5176,2,2,pitch_jump,1.0,0.06616119154457452,47.84220931296448,172.53333333333333
5176,2,3,pitch_jump,1.0,0.07288740092492653,143.01124124965165,172.53333333333333
5176,2,8,pitch_jump,1.0,0.04810229106945269,138.394630184535,172.53333333333333
5176,2,10,pitch_jump,1.0,0.03167709370539704,14.3486728134226,172.53333333333333
5176,2,11,pitch_jump,1.0,0.09449865528568212,159.96901955545513,172.53333333333333
5176,2,13,pitch_jump,1.0,0.03996819232469111,29.082673585088884,172.53333333333333
5176,2,19,pitch_jump,1.0,0.05038512211277074,35.35371525043362,172.53333333333333
5176,2,20,pitch_jump,1.0,0.02555025929614631,148.02973834596506,172.53333333333333
5177,2,8,pitch_jump,1.0,0.06784211389266018,15.053905713519212,172.56666666666666
5177,2,10,pitch_jump,1.0,0.1337370260510405,15.548955342050634,172.56666666666666
5177,2,13,pitch_jump,1.0,0.029703211549940246,12.132348345409635,172.56666666666666
5177,2,20,pitch_jump,1.0,0.02866782450555064,18.547925117478183,172.56666666666666
5178,2,20,pitch_jump,1.0,0.01999726362360939,13.178331121058902,172.6
5179,2,2,pitch_jump,1.0,0.055245854793531016,39.8840755861257,172.63333333333333
5179,2,3,pitch_jump,1.0,0.07121984005068903,148.70236779893526,172.63333333333333
5179,2,8,pitch_jump,1.0,0.055463812880425845,150.56371767175776,172.63333333333333
5179,2,10,pitch_jump,1.0,0.08362941313884913,16.84564663670896,172.63333333333333
5179,2,11,pitch_jump,1.0,0.11946758510075495,161.27530361041528,172.63333333333333
5179,2,13,pitch_jump,1.0,0.05707468819011448,31.17339039530782,172.63333333333333
5179,2,19,pitch_jump,1.0,0.038180342825218386,43.38812118180801,172.63333333333333
5179,2,20,pitch_jump,1.0,0.015025296698782182,172.5838100875842,172.63333333333333
5180,2,2,pitch_jump,1.0,0.06758716842032028,23.537100554899766,172.66666666666666
5180,2,3,pitch_jump,1.0,0.07884784680991114,44.48904787518441,172.66666666666666
5180,2,8,pitch_jump,1.0,0.06053931732700255,27.569462432036044,172.66666666666666
5180,2,11,pitch_jump,1.0,0.11301858257249663,48.915834224548114,172.66666666666666
5180,2,20,pitch_jump,1.0,0.011026102235987519,32.20906017905925,172.66666666666666
5181,2,3,pitch_jump,1.0,0.05969783419372929,14.269811393317623,172.7
5181,2,8,pitch_jump,1.0,0.03179489021343735,13.077687730964938,172.7
5181,2,11,pitch_jump,1.0,0.10554212069100873,34.691502737010545,172.7
5181,2,20,pitch_jump,1.0,0.01468795476301772,19.931721368950402,172.7
5182,2,10,pitch_jump,1.0,0.06213387980843827,12.939689679188124,172.73333333333332
5182,2,11,pitch_jump,1.0,0.12184306548179831,21.751680872387304,172.73333333333332
5183,2,10,pitch_jump,1.0,0.08091117437148491,20.213925960239155,172.76666666666668
5184,2,3,pitch_jump,1.0,0.044322414420997845,14.825397151143205,172.8
5184,2,11,pitch_jump,1.0,0.08922282483293842,16.183529601014857,172.8
5184,2,20,pitch_jump,1.0,0.01263758140111572,17.505735618854416,172.8
5185,2,2,pitch_jump,1.0,0.06824576812585885,51.832213216949924,172.83333333333334
5185,2,3,pitch_jump,1.0,0.07849799329476415,164.98570589237258,172.83333333333334
5185,2,8,pitch_jump,1.0,0.045757954593527446,169.13251450109883,172.83333333333334
5185,2,10,pitch_jump,1.0,0.04019688170935997,26.190409876874497,172.83333333333334
5185,2,11,pitch_jump,1.0,0.23763109519564676,187.43995958600894,172.83333333333334
5185,2,13,pitch_jump,1.0,0.04062631905991928,30.219113610860195,172.83333333333334
5185,2,19,pitch_jump,1.0,0.06556790408434417,50.5691939011441,172.83333333333334
5185,2,20,pitch_jump,1.0,0.025113646636645944,186.8213120396658,172.83333333333334
5186,2,10,pitch_jump,1.0,0.08046928035811372,19.59655158456275,172.86666666666667
5186,2,11,pitch_jump,1.0,0.1024034744704682,20.358722559398693,172.86666666666667
5187,2,8,pitch_jump,1.0,0.023705048197934463,12.795642085994913,172.9
5187,2,10,pitch_jump,1.0,0.029602047385775584,17.73310308876293,172.9
5187,2,11,pitch_jump,1.0,0.060463161213963806,16.73567238530827,172.9
5187,2,20,pitch_jump,1.0,0.01803472127117475,18.33571735505105,172.9
5189,2,20,pitch_jump,1.0,0.0029410329833503158,12.30807606735831,172.96666666666667
5190,2,2,pitch_jump,1.0,0.04310008336939609,13.526302291188957,173.0
5190,2,3,pitch_jump,1.0,0.06364180566995192,15.357072361385883,173.0
5190,2,11,pitch_jump,1.0,0.057258204353541065,15.428847021235176,173.0
5191,2,2,pitch_jump,1.0,0.055388590841883294,15.015859944810806,173.03333333333333
5191,2,3,pitch_jump,1.0,0.07068123082100472,22.250989712819877,173.03333333333333
5191,2,11,pitch_jump,1.0,0.08420215464732884,15.983638119926159,173.03333333333333
5191,2,13,pitch_jump,1.0,0.055328866954422,14.03483424094683,173.03333333333333
5191,2,20,pitch_jump,1.0,0.010805993486844776,12.609537249801097,173.03333333333333
5194,2,2,pitch_jump,1.0,0.08484057485595081,14.509161699984755,173.13333333333333
5194,2,3,pitch_jump,1.0,0.06571755564150167,13.399660254066228,173.13333333333333
5194,2,11,pitch_jump,1.0,0.06908631740572756,13.928511387611765,173.13333333333333
5195,2,2,pitch_jump,1.0,0.08624580651486519,19.808908391483584,173.16666666666666
5196,2,2,pitch_jump,1.0,0.06142483332599265,45.51523641426321,173.2
5196,2,3,pitch_jump,1.0,0.039736509618932256,146.52886348549632,173.2
5196,2,8,pitch_jump,1.0,0.022089592372957757,152.3758035751904,173.2
5196,2,10,pitch_jump,1.0,0.02422273053072967,22.029973280213962,173.2
5196,2,11,pitch_jump,1.0,0.0415743883330135,158.94110288639138,173.2
5196,2,13,pitch_jump,1.0,0.021782792607119312,28.45182477704569,173.2
5196,2,19,pitch_jump,1.0,0.012104738808253947,43.899084034978976,173.2
5196,2,20,pitch_jump,1.0,0.008584975042917923,192.25856093886821,173.2
5197,2,11,pitch_jump,1.0,0.047735162055910725,13.139384528836501,173.23333333333332
5197,2,19,pitch_jump,1.0,0.03382416881052746,13.037826482908377,173.23333333333332
5197,2,20,pitch_jump,1.0,0.016089995190186508,15.104529417439354,173.23333333333332
5198,2,2,pitch_jump,1.0,0.06934595550177096,54.92127235841651,173.26666666666668
5198,2,3,pitch_jump,1.0,0.07224350855758702,155.1324777285728,173.26666666666668
5198,2,8,pitch_jump,1.0,0.036521421110338195,154.0403886951684,173.26666666666668
5198,2,10,pitch_jump,1.0,0.02877174494527169,19.36781865190604,173.26666666666668
5198,2,11,pitch_jump,1.0,0.07999117709931765,167.30461535708528,173.26666666666668
5198,2,13,pitch_jump,1.0,0.061298766457603314,18.734069440909398,173.26666666666668
5198,2,19,pitch_jump,1.0,0.03880947728896102,32.38174319120858,173.26666666666668
5198,2,20,pitch_jump,1.0,0.023632068866289213,192.0039703241709,173.26666666666668
5201,2,2,pitch_jump,1.0,0.07345675803779941,17.761953549231016,173.36666666666667
5201,2,10,pitch_jump,1.0,0.015499928559552794,12.252435845781333,173.36666666666667
5202,2,3,pitch_jump,1.0,0.04590023023957524,13.437404013645759,173.4
5202,2,8,pitch_jump,1.0,0.041156043064545345,15.182683395856758,173.4
5202,2,11,pitch_jump,1.0,0.06766244851621755,14.263765802159046,173.4
5202,2,13,pitch_jump,1.0,0.03163014331415622,12.580112092212577,173.4
5202,2,19,pitch_jump,1.0,0.025391505373811293,12.519264120742418,173.4
5202,2,20,pitch_jump,1.0,0.011048605593176164,13.854181601870048,173.4
5203,2,3,pitch_jump,1.0,0.059493259974044935,12.927471298650854,173.43333333333334
5203,2,11,pitch_jump,1.0,0.07984846609540895,12.289966037465094,173.43333333333334
5203,2,20,pitch_jump,1.0,0.019487278925606852,19.694651054418333,173.43333333333334
5206,2,3,pitch_jump,1.0,0.09210595987723313,19.12936209008349,173.53333333333333
5206,2,8,pitch_jump,1.0,0.022684588961441855,13.48957551071009,173.53333333333333
5206,2,20,pitch_jump,1.0,0.0014865609975888948,17.526849610598298,173.53333333333333
5209,2,11,pitch_jump,1.0,0.07125357808338342,15.276345944398674,173.63333333333333
5210,2,8,pitch_jump,1.0,0.024400852893870006,12.603151223036926,173.66666666666666
5210,2,13,pitch_jump,1.0,0.05164299284082746,16.261331751275797,173.66666666666666
5210,2,19,pitch_jump,1.0,0.011737328945452812,12.590316615017011,173.66666666666666
5215,2,3,pitch_jump,1.0,0.06334496868732364,14.421754702482728,173.83333333333334
5216,2,2,pitch_jump,1.0,0.05081920850329476,14.448853663823359,173.86666666666667
5219,2,3,pitch_jump,1.0,0.06498931953450447,12.744160483930175,173.96666666666667
5220,2,3,pitch_jump,1.0,0.06685477449581215,16.08526897966207,174.0
5220,2,8,pitch_jump,1.0,0.015746494966955404,13.200605972087224,174.0
5220,2,11,pitch_jump,1.0,0.012839048677839002,15.517822949753409,174.0
5220,2,20,pitch_jump,1.0,0.021504553497203528,16.94219589270131,174.0
5221,2,3,pitch_jump,1.0,0.08947245534392606,25.779481770713456,174.03333333333333
5221,2,8,pitch_jump,1.0,0.01440318083945729,16.817011710189792,174.03333333333333
5221,2,10,pitch_jump,1.0,0.030320815206732712,13.168904148737612,174.03333333333333
5221,2,11,pitch_jump,1.0,0.015132418833470728,21.60094174887632,174.03333333333333
5221,2,20,pitch_jump,1.0,0.018601061063430353,21.568734773883623,174.03333333333333
5222,2,2,pitch_jump,1.0,0.029627638371396047,39.02838263120798,174.06666666666666
5222,2,3,pitch_jump,1.0,0.06550005021519227,117.31736565142451,174.06666666666666
5222,2,8,pitch_jump,1.0,0.009884412321400842,126.94747700954501,174.06666666666666
5222,2,10,pitch_jump,1.0,0.0367796853947466,21.21385089462196,174.06666666666666
5222,2,11,pitch_jump,1.0,0.025780591939310076,130.68349708571571,174.06666666666666
5222,2,19,pitch_jump,1.0,0.0049418605177950214,34.20163880895237,174.06666666666666
5222,2,20,pitch_jump,1.0,0.023456095301830134,202.51124189224552,174.06666666666666
