frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
2362,470,26,26,2,0.9602239727973938,176.31295776367188,730.01513671875,245.34201049804688,841.8106079101562,1826.25927734375,6053.91357421875,1,True,11,1.0,0.0,1,ok,0
2362,479,2002,1,3,0.6630735397338867,1418.6241455078125,328.2872314453125,1445.8880615234375,387.93115234375,853.9412841796875,95.25083923339844,-1,True,11,1.0,0.0,1,ok,0
2362,-1,-1,-1,0,0.6101434826850891,756.0,577.0,788.0,613.0,1379.6591796875,4077.66552734375,-1,True,11,1.0,0.0,1,ok,0
2363,15,15,15,2,0.9481479525566101,1491.690673828125,567.7444458007812,1538.8599853515625,658.1650390625,3267.757568359375,3764.480712890625,0,True,11,1.0,0.0,1,ok,0
2363,241,5,5,2,0.9355684518814087,632.8397216796875,697.9534912109375,699.8869018554688,809.5964965820312,2434.483642578125,5579.642578125,0,True,11,1.0,0.0,1,ok,0
2363,277,2,2,2,0.9092694520950317,826.4025268554688,463.8976745605469,860.8355102539062,545.9761352539062,984.1499633789062,3346.814208984375,0,True,11,1.0,0.0,1,ok,0
2363,280,20,20,2,0.9543867111206055,676.92333984375,524.755859375,715.348876953125,614.6760864257812,1247.198974609375,4181.2958984375,0,True,11,1.0,0.0,1,ok,0
2363,38,25,25,2,0.9587699174880981,970.2460327148438,559.1494750976562,1031.422119140625,644.9466552734375,2105.092041015625,4148.4521484375,1,True,11,1.0,0.0,1,ok,0
2363,318,11,11,2,0.9354188442230225,559.7576293945312,468.34130859375,584.737548828125,555.513916015625,458.8696594238281,3748.890380859375,1,True,11,1.0,0.0,1,ok,0
2363,257,14,14,2,0.9518557786941528,1038.3392333984375,485.7991638183594,1080.1485595703125,562.7775268554688,1627.41845703125,3287.943359375,1,True,11,1.0,0.0,1,ok,0
2363,253,21,21,2,0.9404915571212769,446.8723449707031,611.0743408203125,494.9306945800781,718.5689086914062,1557.3055419921875,5179.763671875,0,True,11,1.0,0.0,1,ok,0
2363,424,6,6,2,0.9336621761322021,738.6435546875,603.40185546875,774.6231689453125,698.0445556640625,1962.5284423828125,4794.54833984375,1,True,11,1.0,0.0,1,ok,0
2363,465,18,18,2,0.8972628116607666,771.7706298828125,526.4356079101562,825.0017700195312,603.8422241210938,1377.9271240234375,3980.364990234375,0,True,11,1.0,0.0,1,ok,0
2363,436,2003,2,3,0.9355528950691223,1142.4696044921875,473.2739562988281,1175.7119140625,562.0413208007812,1852.9603271484375,3167.326416015625,-1,True,11,1.0,0.0,1,ok,0
2363,470,26,26,2,0.9624824523925781,181.84591674804688,729.3630981445312,253.918701171875,837.9017944335938,1838.10693359375,6050.255859375,1,True,11,1.0,0.0,1,ok,0
2363,309,2001,1,3,0.882728636264801,1749.16015625,618.5485229492188,1793.309814453125,725.8766479492188,4103.8623046875,4108.51611328125,-1,True,11,1.0,0.0,1,ok,0
2363,-1,-1,-1,0,0.7532427906990051,752.0,577.0,786.0,612.0,1379.7037353515625,4084.790283203125,-1,True,11,1.0,0.0,1,ok,0
2364,15,15,15,2,0.9448883533477783,1494.631103515625,567.1279296875,1542.101806640625,656.5296630859375,3250.461181640625,3765.857666015625,0,True,11,1.0,0.0,1,ok,0
2364,241,5,5,2,0.9409950971603394,637.7589111328125,695.7390747070312,709.5782470703125,808.27197265625,2421.02685546875,5591.8857421875,0,True,11,1.0,0.0,1,ok,0
2364,277,2,2,2,0.9254820346832275,829.8214721679688,463.0121765136719,861.4505004882812,545.2781982421875,959.2487182617188,3370.02001953125,0,True,11,1.0,0.0,1,ok,0
2364,280,20,20,2,0.9506165385246277,673.1189575195312,524.5756225585938,710.978271484375,613.9780883789062,1210.08837890625,4210.06396484375,0,True,11,1.0,0.0,1,ok,0
2364,38,25,25,2,0.9112169146537781,958.2977294921875,558.1151123046875,1024.9803466796875,640.7427978515625,2037.1011962890625,4147.17578125,1,True,11,1.0,0.0,1,ok,0
2364,318,11,11,2,0.9307674765586853,560.0164794921875,467.9334716796875,584.839599609375,554.3596801757812,424.04736328125,3772.744873046875,1,True,11,1.0,0.0,1,ok,0
2364,257,14,14,2,0.9334614276885986,1043.93701171875,484.44940185546875,1084.131103515625,562.7113647460938,1616.2054443359375,3311.09033203125,1,True,11,1.0,0.0,1,ok,0
2364,253,21,21,2,0.9359880089759827,447.5494384765625,610.0208129882812,494.2445068359375,717.2973022460938,1526.461181640625,5200.3447265625,0,True,11,1.0,0.0,1,ok,0
2364,424,6,6,2,0.9380203485488892,740.5466918945312,602.9605712890625,775.7221069335938,697.8019409179688,1942.864990234375,4818.39990234375,1,True,11,1.0,0.0,1,ok,0
2364,465,18,18,2,0.9125239253044128,768.0391845703125,528.1991577148438,817.2015380859375,604.8380737304688,1350.90771484375,4025.713134765625,0,True,11,1.0,0.0,1,ok,0
2364,436,2003,2,3,0.9345752000808716,1142.3377685546875,472.889892578125,1176.817626953125,561.2274169921875,1826.562255859375,3185.721435546875,-1,True,11,1.0,0.0,1,ok,0
2364,470,26,26,2,0.9528335928916931,192.61233520507812,729.1793823242188,260.1572265625,833.8514404296875,1807.9234619140625,6052.45751953125,1,True,11,1.0,0.0,1,ok,0
2364,309,22,22,2,0.7428700923919678,1751.0760498046875,617.6087646484375,1794.445068359375,723.34423828125,4086.774169921875,4101.60595703125,0,True,11,1.0,0.0,1,ok,0
2364,479,2002,1,3,0.4928407669067383,1420.3465576171875,327.25140380859375,1447.459228515625,386.98468017578125,829.975341796875,134.4832763671875,-1,True,11,1.0,0.0,1,ok,0
2364,-1,-1,-1,0,0.8054011464118958,748.0,578.0,782.0,613.0,1356.4862060546875,4127.97265625,-1,True,11,1.0,0.0,1,ok,0
2365,15,15,15,2,0.942163348197937,1500.158203125,564.8980712890625,1543.84521484375,654.591552734375,3231.672119140625,3735.679443359375,0,True,11,1.0,0.0,1,ok,0
2365,241,5,5,2,0.9464486241340637,642.7622680664062,694.263427734375,717.7783203125,807.1297607421875,2411.53515625,5561.46484375,0,True,11,1.0,0.0,1,ok,0
2365,277,2,2,2,0.923067569732666,831.9209594726562,462.0424499511719,861.7359008789062,544.3543090820312,944.5352172851562,3374.223876953125,0,True,11,1.0,0.0,1,ok,0
2365,280,20,20,2,0.9424828290939331,670.4779052734375,524.5432739257812,706.108642578125,614.3968505859375,1197.491943359375,4226.3408203125,0,True,11,1.0,0.0,1,ok,0
2365,38,25,25,2,0.9310884475708008,946.8233642578125,557.7559814453125,1014.4777221679688,640.5128784179688,2001.468994140625,4156.9140625,1,True,11,1.0,0.0,1,ok,0
2365,318,11,11,2,0.9294835925102234,560.1102294921875,467.1331787109375,585.572265625,553.93408203125,413.2479553222656,3787.39306640625,1,True,11,1.0,0.0,1,ok,0
2365,257,14,14,2,0.9264177680015564,1047.16943359375,482.7041015625,1087.5377197265625,562.693115234375,1613.9130859375,3316.56103515625,1,True,11,1.0,0.0,1,ok,0
2365,253,21,21,2,0.9360111951828003,447.828857421875,608.3353881835938,493.33819580078125,716.8329467773438,1514.2835693359375,5193.72705078125,0,True,11,1.0,0.0,1,ok,0
2365,424,6,6,2,0.9299742579460144,740.5422973632812,602.8028564453125,776.11572265625,697.7235717773438,1931.7677001953125,4813.40673828125,1,True,11,1.0,0.0,1,ok,0
2365,465,18,18,2,0.9160577058792114,758.9561157226562,530.1738891601562,809.019287109375,604.5201416015625,1321.2178955078125,4040.451171875,0,True,11,1.0,0.0,1,ok,0
2365,436,2003,2,3,0.9358899593353271,1142.9197998046875,472.0977783203125,1177.873291015625,560.260986328125,1810.6292724609375,3181.989013671875,-1,True,11,1.0,0.0,1,ok,0
2365,470,26,26,2,0.9461052417755127,207.81015014648438,729.8638916015625,267.438232421875,832.4498901367188,1808.1802978515625,6018.8427734375,1,True,11,1.0,0.0,1,ok,0
2365,309,2001,1,3,0.9301088452339172,1752.375,617.3090209960938,1796.7899169921875,721.1204833984375,4058.391845703125,4062.028076171875,-1,True,11,1.0,0.0,1,ok,0
2365,-1,-1,-1,0,1.0,744.7821655273438,578.2780151367188,778.7821655273438,613.2780151367188,1343.25146484375,4141.6123046875,-1,True,11,1.0,0.0,1,ok,1
2366,15,15,15,2,0.9406929612159729,1504.5989990234375,563.5182495117188,1545.3582763671875,653.98779296875,3236.5966796875,3730.083984375,0,True,11,1.0,0.0,1,ok,0
2366,241,5,5,2,0.9446757435798645,645.7820434570312,693.7920532226562,723.2886352539062,806.1132202148438,2419.488037109375,5561.0087890625,0,True,11,1.0,0.0,1,ok,0
2366,277,2,2,2,0.92331463098526,832.58447265625,461.7872314453125,862.427001953125,544.0880737304688,961.8096313476562,3374.6474609375,0,True,11,1.0,0.0,1,ok,0
2366,280,20,20,2,0.9356597661972046,669.5505981445312,525.2947387695312,701.605224609375,614.6435546875,1208.2406005859375,4236.6787109375,0,True,11,1.0,0.0,1,ok,0
2366,38,25,25,2,0.7183864116668701,940.4407958984375,557.0639038085938,1006.484619140625,641.2012329101562,2001.46826171875,4174.40283203125,1,True,11,1.0,0.0,1,ok,0
2366,318,11,11,2,0.9280922412872314,560.0587158203125,466.2630615234375,586.4248046875,553.8577880859375,432.6590881347656,3791.25048828125,1,True,11,1.0,0.0,1,ok,0
2366,257,14,14,2,0.9246512651443481,1048.75341796875,482.1851806640625,1088.5318603515625,562.7888793945312,1632.0126953125,3319.92529296875,1,True,11,1.0,0.0,1,ok,0
2366,253,21,21,2,0.9371880292892456,447.8652648925781,607.7882080078125,492.2620544433594,715.4155883789062,1514.621337890625,5193.51513671875,0,True,11,1.0,0.0,1,ok,0
2366,424,6,6,2,0.9332436323165894,740.4097290039062,602.1678466796875,776.1343994140625,697.7734985351562,1941.4493408203125,4820.0556640625,1,True,11,1.0,0.0,1,ok,0
2366,465,18,18,2,0.9048174619674683,758.1983032226562,532.31494140625,803.390869140625,603.7672729492188,1322.7935791015625,4041.81787109375,0,True,11,1.0,0.0,1,ok,0
2366,436,2003,2,3,0.9351489543914795,1142.9908447265625,471.9145812988281,1178.75537109375,559.3387451171875,1817.833984375,3174.9892578125,-1,True,11,1.0,0.0,1,ok,0
2366,470,26,26,2,0.9101818203926086,220.6385040283203,730.202880859375,273.7247009277344,830.7083740234375,1821.845458984375,6015.90576171875,1,True,11,1.0,0.0,1,ok,0
2366,309,2001,1,3,0.8656962513923645,1753.257080078125,617.3654174804688,1796.7337646484375,720.4622802734375,4051.002197265625,4058.562255859375,-1,True,11,1.0,0.0,1,ok,0
2366,-1,-1,-1,0,0.6586300134658813,741.0,574.0,776.0,610.0,1324.6839599609375,4121.02783203125,-1,True,11,1.0,0.0,1,ok,0
2367,15,15,15,2,0.9191169738769531,1510.9713134765625,562.2404174804688,1548.6070556640625,653.0151977539062,3228.024658203125,3731.00146484375,0,True,11,1.0,0.0,1,ok,0
2367,241,5,5,2,0.9436413049697876,651.3915405273438,692.9231567382812,732.3872680664062,805.041748046875,2425.17578125,5548.64453125,0,True,11,1.0,0.0,1,ok,0
2367,277,2,2,2,0.9226123094558716,832.2590942382812,460.9622497558594,863.4628295898438,542.5899047851562,953.081298828125,3361.672119140625,0,True,11,1.0,0.0,1,ok,0
2367,280,20,20,2,0.9250059723854065,669.5182495117188,524.86572265625,698.1510620117188,614.021240234375,1204.473876953125,4235.3974609375,0,True,11,1.0,0.0,1,ok,0
2367,38,25,25,2,0.9061245322227478,939.0811767578125,556.7371826171875,991.47265625,640.7413330078125,1981.51416015625,4184.46875,1,True,11,1.0,0.0,1,ok,0
2367,318,11,11,2,0.9269076585769653,560.7785034179688,465.2093811035156,588.15576171875,552.4522705078125,427.666015625,3775.677490234375,1,True,11,1.0,0.0,1,ok,0
2367,257,14,14,2,0.9232588410377502,1049.987548828125,480.6587219238281,1090.28759765625,563.3817138671875,1641.223388671875,3332.689453125,1,True,11,1.0,0.0,1,ok,0
2367,253,21,21,2,0.9356364011764526,447.9640808105469,606.8961181640625,489.9511413574219,714.8442993164062,1513.7537841796875,5190.4189453125,0,True,11,1.0,0.0,1,ok,0
2367,424,6,6,2,0.9290878772735596,741.103515625,601.8633422851562,776.9071044921875,697.0779418945312,1939.9696044921875,4816.845703125,1,True,11,1.0,0.0,1,ok,0
2367,465,18,18,2,0.8981165289878845,761.835205078125,531.6515502929688,800.269287109375,604.051025390625,1329.5267333984375,4047.668212890625,0,True,11,1.0,0.0,1,ok,0
2367,436,2003,2,3,0.936161994934082,1143.8046875,471.09161376953125,1179.87744140625,559.5655517578125,1821.4415283203125,3186.2900390625,-1,True,11,1.0,0.0,1,ok,0
2367,470,26,26,2,0.9389632940292358,237.4039764404297,730.3419799804688,283.98736572265625,830.1327514648438,1844.844970703125,5999.6025390625,1,True,11,1.0,0.0,1,ok,0
2367,309,2001,1,3,0.9307223558425903,1754.3876953125,616.64501953125,1796.846435546875,720.1702270507812,4025.764892578125,4071.285888671875,-1,True,11,1.0,0.0,1,ok,0
2367,-1,-1,-1,0,0.6744464635848999,742.0,559.0,776.0,593.0,1193.5635986328125,3969.01904296875,-1,True,11,1.0,0.0,1,ok,0
2368,15,15,15,2,0.9271910190582275,1517.195068359375,561.123779296875,1550.92919921875,652.6788940429688,3222.28271484375,3731.349853515625,0,True,11,1.0,0.0,1,ok,0
2368,241,5,5,2,0.9456457495689392,656.6404418945312,692.629150390625,739.5978393554688,804.0079345703125,2421.647705078125,5538.88671875,0,True,11,1.0,0.0,1,ok,0
2368,277,2,2,2,0.9242958426475525,833.44189453125,460.0228576660156,865.1491088867188,541.3722534179688,937.2250366210938,3351.0078125,0,True,11,1.0,0.0,1,ok,0
2368,280,20,20,2,0.9157841801643372,666.1927490234375,523.400146484375,694.29296875,612.4820556640625,1177.348388671875,4224.85400390625,0,True,11,1.0,0.0,1,ok,0
2368,38,25,25,2,0.911401629447937,936.6953735351562,555.9843139648438,972.6701049804688,639.9419555664062,1942.4776611328125,4190.56494140625,1,True,11,1.0,0.0,1,ok,0
2368,318,11,11,2,0.9299471974372864,560.3856201171875,464.1685791015625,590.762451171875,551.9381713867188,423.9953918457031,3769.25439453125,1,True,11,1.0,0.0,1,ok,0
2368,257,14,14,2,0.9262254238128662,1052.339111328125,479.4835205078125,1094.2008056640625,562.98046875,1632.0711669921875,3330.358642578125,1,True,11,1.0,0.0,1,ok,0
2368,253,21,21,2,0.9377951622009277,447.9954833984375,605.9356079101562,489.7952880859375,714.657958984375,1505.5714111328125,5184.66650390625,0,True,11,1.0,0.0,1,ok,0
2368,424,6,6,2,0.9354997873306274,741.3239135742188,601.1050415039062,777.8338012695312,696.832275390625,1929.5369873046875,4814.41845703125,1,True,11,1.0,0.0,1,ok,0
2368,465,18,18,2,0.9092325568199158,768.5201416015625,530.732177734375,798.7620849609375,603.4794921875,1321.454833984375,4040.6767578125,0,True,11,1.0,0.0,1,ok,0
2368,436,2003,2,3,0.9322834014892578,1144.7481689453125,470.80157470703125,1180.923828125,559.0073852539062,1805.0263671875,3185.41552734375,-1,True,11,1.0,0.0,1,ok,0
2368,470,26,26,2,0.9488139152526855,242.6893768310547,728.409912109375,297.0692443847656,829.3331298828125,1849.123046875,5983.35791015625,1,True,11,1.0,0.0,1,ok,0
2368,309,2001,1,3,0.9451026320457458,1756.0623779296875,615.7601318359375,1798.1461181640625,719.4627075195312,4018.92822265625,4074.656494140625,-1,True,11,1.0,0.0,1,ok,0
2368,-1,-1,-1,0,0.7988155484199524,741.0,544.0,776.0,580.0,1076.1949462890625,3847.507080078125,-1,True,11,1.0,0.0,1,ok,0
2369,15,15,15,2,0.9269157648086548,1520.3375244140625,560.8373413085938,1552.6640625,652.6785888671875,3228.68408203125,3740.536865234375,0,True,11,1.0,0.0,1,ok,0
2369,241,5,5,2,0.9334086775779724,660.990966796875,692.571533203125,740.1831665039062,802.9953002929688,2421.26025390625,5543.92431640625,0,True,11,1.0,0.0,1,ok,0
2369,277,2,2,2,0.9183210134506226,833.761962890625,459.7683410644531,865.653564453125,540.9866943359375,937.1693725585938,3369.402099609375,0,True,11,1.0,0.0,1,ok,0
2369,280,20,20,2,0.9300572872161865,663.6627807617188,522.9197387695312,690.8956909179688,611.9577026367188,1169.0025634765625,4243.126953125,0,True,11,1.0,0.0,1,ok,0
2369,38,25,25,2,0.9236737489700317,927.423828125,555.1273803710938,961.52294921875,639.72802734375,1921.1656494140625,4215.41015625,1,True,11,1.0,0.0,1,ok,0
2369,318,11,11,2,0.9353553056716919,560.1443481445312,463.84832763671875,591.6370849609375,551.1376953125,420.6592712402344,3785.245849609375,1,True,11,1.0,0.0,1,ok,0
2369,257,14,14,2,0.9256123304367065,1052.9495849609375,479.18695068359375,1096.7130126953125,562.2666015625,1631.3414306640625,3340.7119140625,1,True,11,1.0,0.0,1,ok,0
2369,253,21,21,2,0.9396454691886902,447.93316650390625,605.6234741210938,489.6690979003906,713.2988891601562,1497.7142333984375,5192.32958984375,0,True,11,1.0,0.0,1,ok,0
2369,424,6,6,2,0.9370144605636597,740.5938720703125,601.5348510742188,778.6800537109375,697.4421997070312,1934.3416748046875,4834.2197265625,1,True,11,1.0,0.0,1,ok,0
2369,465,18,18,2,0.9117222428321838,770.3678588867188,529.0888061523438,798.571533203125,603.2913208007812,1323.4306640625,4057.7626953125,0,True,11,1.0,0.0,1,ok,0
2369,436,2003,2,3,0.9334696531295776,1144.9066162109375,470.8089599609375,1181.09228515625,558.234375,1800.6435546875,3195.92431640625,-1,True,11,1.0,0.0,1,ok,0
2369,470,26,26,2,0.9499450922012329,245.9969940185547,727.710693359375,310.4548034667969,828.4046630859375,1858.21044921875,5986.474609375,1,True,11,1.0,0.0,1,ok,0
2369,309,2001,1,3,0.9383950233459473,1756.990966796875,614.930419921875,1799.5975341796875,719.3649291992188,4023.323974609375,4080.598876953125,-1,True,11,1.0,0.0,1,ok,0
2369,-1,-1,-1,0,0.7798299789428711,743.0,536.0,776.0,572.0,1012.22802734375,3790.269775390625,-1,True,11,1.0,0.0,1,ok,0
2370,15,15,15,2,0.9289854168891907,1525.654052734375,560.65234375,1558.2318115234375,652.6163940429688,3248.92529296875,3741.060546875,0,True,11,1.0,0.0,1,ok,0
2370,241,5,5,2,0.9385764598846436,666.5365600585938,691.90576171875,743.478515625,801.9871215820312,2428.29736328125,5540.25439453125,0,True,11,1.0,0.0,1,ok,0
2370,277,2,2,2,0.9139235615730286,834.6697387695312,458.9742736816406,868.6194458007812,540.14501953125,958.7982788085938,3377.755126953125,0,True,11,1.0,0.0,1,ok,0
2370,280,20,20,2,0.9404143691062927,656.1474609375,521.3905029296875,688.5665283203125,611.09423828125,1170.5914306640625,4257.53173828125,0,True,11,1.0,0.0,1,ok,0
2370,38,25,25,2,0.9442969560623169,914.8659057617188,553.4495239257812,955.729736328125,638.9722290039062,1912.9105224609375,4230.4580078125,1,True,11,1.0,0.0,1,ok,0
2370,318,11,11,2,0.9266726970672607,560.7691650390625,463.04779052734375,592.7157592773438,550.1627807617188,436.4327697753906,3796.3955078125,1,True,11,1.0,0.0,1,ok,0
2370,257,14,14,2,0.9388722777366638,1054.573974609375,477.7606506347656,1097.7750244140625,561.9266357421875,1654.07421875,3351.941162109375,1,True,11,1.0,0.0,1,ok,0
2370,253,21,21,2,0.9403774738311768,447.9867858886719,604.8741455078125,489.0646667480469,712.1538696289062,1501.10595703125,5198.23046875,0,True,11,1.0,0.0,1,ok,0
2370,424,6,6,2,0.9341127276420593,739.1294555664062,602.33740234375,779.7763061523438,697.0077514648438,1942.947021484375,4841.9521484375,1,True,11,1.0,0.0,1,ok,0
2370,465,18,18,2,0.9184858202934265,757.969970703125,526.4262084960938,808.1107788085938,602.5213623046875,1333.6043701171875,4068.59033203125,0,True,11,1.0,0.0,1,ok,0
2370,436,2003,2,3,0.9385833144187927,1145.7960205078125,470.0781555175781,1181.9852294921875,557.218017578125,1817.2578125,3199.763916015625,-1,True,11,1.0,0.0,1,ok,0
2370,470,26,26,2,0.9517534971237183,250.96530151367188,725.5215454101562,324.96734619140625,827.5090942382812,1873.9478759765625,5983.98779296875,1,True,11,1.0,0.0,1,ok,0
2370,309,2001,1,3,0.9452430009841919,1758.9068603515625,614.5450439453125,1802.390869140625,718.6199951171875,4024.587890625,4072.799072265625,-1,True,11,1.0,0.0,1,ok,0
2370,-1,-1,-1,0,0.650127112865448,742.0,524.0,777.0,559.0,921.0311889648438,3680.22509765625,-1,True,11,1.0,0.0,1,ok,0
2371,15,15,15,2,0.944953441619873,1530.07177734375,560.63427734375,1566.837158203125,651.9898071289062,3309.41357421875,3713.679931640625,0,True,11,1.0,0.0,1,ok,0
2371,241,5,5,2,0.948020339012146,673.6808471679688,691.0367431640625,750.3807983398438,801.0006713867188,2450.5478515625,5527.45849609375,0,True,11,1.0,0.0,1,ok,0
2371,277,2,2,2,0.9168515801429749,834.3157958984375,458.05462646484375,870.962646484375,539.19970703125,963.5846557617188,3360.34765625,0,True,11,1.0,0.0,1,ok,0
