frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2532,2,26,pitch_jump,1.0,0.1817001505178997,96.21431441367727,84.39437370841944
2533,2,4,pitch_jump,1.0,0.09522076054800444,12.668719040725874,84.4277048196787
2533,2,5,pitch_jump,1.0,0.0344479505491125,15.092902391711998,84.4277048196787
2533,2,6,pitch_jump,1.0,0.07736195528262729,22.964599732550173,84.4277048196787
2533,2,7,pitch_jump,1.0,0.06806250240844436,15.096789698090989,84.4277048196787
2533,2,8,pitch_jump,1.0,0.061697416253940374,21.690723595249636,84.4277048196787
2533,2,14,pitch_jump,1.0,0.11707240884466087,12.179751829319637,84.4277048196787
2533,2,17,pitch_jump,1.0,0.08394098815189033,13.350365947176664,84.4277048196787
2533,2,18,pitch_jump,1.0,0.046617882474109786,14.902875593832707,84.4277048196787
2533,2,19,pitch_jump,1.0,0.07362545018300615,16.599917783059293,84.4277048196787
2533,2,21,pitch_jump,1.0,0.07440472664010164,18.04166274479075,84.4277048196787
2533,2,22,pitch_jump,1.0,0.0475752074899881,12.740042837165264,84.4277048196787
2533,2,26,pitch_jump,1.0,0.19099582666273232,30.058635240714096,84.4277048196787
2534,2,1,pitch_jump,1.0,0.006117124849777578,17.920635425812293,84.46103593093794
2534,2,5,pitch_jump,1.0,0.009754572949984055,14.861189620864955,84.46103593093794
2534,2,6,pitch_jump,1.0,0.057085163269251026,13.079075231409453,84.46103593093794
2534,2,7,pitch_jump,1.0,0.04545637191183417,29.13243566728363,84.46103593093794
2534,2,8,pitch_jump,1.0,0.045214070271474505,22.999322348699586,84.46103593093794
2534,2,17,pitch_jump,1.0,0.008943841586920158,17.788533324494324,84.46103593093794
2534,2,19,pitch_jump,1.0,0.025995217044642284,18.90610840926601,84.46103593093794
2534,2,21,pitch_jump,1.0,0.06102864662991003,12.405037849234338,84.46103593093794
2534,2,26,pitch_jump,1.0,0.15117106434279107,17.39028371396394,84.46103593093794
2535,1,1,pitch_jump,1.0,0.12076786722858575,16.25687637397987,84.49436704219718
2535,2,1,pitch_jump,1.0,0.05558047459972298,14.110946261186601,84.49436704219718
2535,2,5,pitch_jump,1.0,0.03474963422598163,18.092193563232065,84.49436704219718
2535,2,6,pitch_jump,1.0,0.07153286277723336,18.891051004349148,84.49436704219718
2535,2,7,pitch_jump,1.0,0.047164200647123754,16.141278248940402,84.49436704219718
2535,2,8,pitch_jump,1.0,0.03235700075269768,15.86676162007613,84.49436704219718
2535,2,14,pitch_jump,1.0,0.12815437205835664,13.82682155878242,84.49436704219718
2535,2,17,pitch_jump,1.0,0.09456240279394809,12.64441051550096,84.49436704219718
2535,2,18,pitch_jump,1.0,0.11406994681757882,15.5082026825057,84.49436704219718
2535,2,20,pitch_jump,1.0,0.0720149438180245,18.248174903985102,84.49436704219718
2535,2,21,pitch_jump,1.0,0.08435370350254168,21.654269327989194,84.49436704219718
2535,2,25,pitch_jump,1.0,0.08604011279737402,16.336937867919065,84.49436704219718
2535,2,26,pitch_jump,1.0,0.05736250832007627,15.212935649920912,84.49436704219718
2536,1,1,pitch_jump,1.0,0.18771393955313675,18.479010187769177,84.52769815345644
2536,2,1,pitch_jump,1.0,0.07081689103295259,16.39045661415832,84.52769815345644
2536,2,4,pitch_jump,1.0,0.1421449852349136,14.901392623235086,84.52769815345644
2536,2,5,pitch_jump,1.0,0.07865519040743948,20.189974675769115,84.52769815345644
2536,2,6,pitch_jump,1.0,0.12046512820133025,29.89444707863373,84.52769815345644
2536,2,7,pitch_jump,1.0,0.06510958254847814,35.696923217538384,84.52769815345644
2536,2,8,pitch_jump,1.0,0.09889760291359723,25.404435744316785,84.52769815345644
2536,2,9,pitch_jump,1.0,0.2336926370378077,17.385128126796776,84.52769815345644
2536,2,17,pitch_jump,1.0,0.1274161198572833,28.990051802161474,84.52769815345644
2536,2,19,pitch_jump,1.0,0.02680479069358872,27.42100188925447,84.52769815345644
2536,2,20,pitch_jump,1.0,0.1278854395173543,13.65533473231936,84.52769815345644
2536,2,21,pitch_jump,1.0,0.13184828020807643,25.931171784159762,84.52769815345644
2536,2,22,pitch_jump,1.0,0.060026222485923875,16.364277793841985,84.52769815345644
2536,2,25,pitch_jump,1.0,0.10758525121236752,14.852157205040262,84.52769815345644
2536,2,26,pitch_jump,1.0,0.03660547964306233,30.415494594606642,84.52769815345644
2537,2,9,pitch_jump,1.0,0.11403620984995635,23.824973664261346,84.56102926471569
2538,2,4,pitch_jump,1.0,0.21355742467227792,12.15841889994204,84.59436037597494
2538,2,9,pitch_jump,1.0,0.22569529359314583,23.77401187420366,84.59436037597494
2538,2,26,pitch_jump,1.0,0.13498817593870155,15.439792022919624,84.59436037597494
2539,2,1,pitch_jump,1.0,0.09444612915876281,21.68940853705841,84.62769148723419
2539,2,4,pitch_jump,1.0,0.1482867315292834,23.729029964024182,84.62769148723419
2539,2,5,pitch_jump,1.0,0.09715082386455928,17.489518860057487,84.62769148723419
2539,2,6,pitch_jump,1.0,0.1367047576561197,26.59242248708015,84.62769148723419
2539,2,7,pitch_jump,1.0,0.10349317651478665,32.0229973658085,84.62769148723419
2539,2,8,pitch_jump,1.0,0.09470852679703222,22.503138916950068,84.62769148723419
2539,2,9,pitch_jump,1.0,0.2646972200527037,16.980867591500306,84.62769148723419
2539,2,17,pitch_jump,1.0,0.07490396243899101,12.67692283262641,84.62769148723419
2539,2,19,pitch_jump,1.0,0.05015416638372307,20.481071271478495,84.62769148723419
2539,2,21,pitch_jump,1.0,0.17035722717237475,17.597979249034307,84.62769148723419
2539,2,26,pitch_jump,1.0,0.12044202744556402,19.399224331323715,84.62769148723419
2540,2,8,pitch_jump,1.0,0.08385666474555452,17.17532737311127,84.66102259849343
2540,2,9,pitch_jump,1.0,0.1064302396327784,12.213517250946682,84.66102259849343
2540,2,17,pitch_jump,1.0,0.026187176041592618,14.442339894495252,84.66102259849343
2540,2,19,pitch_jump,1.0,0.033631523461473745,15.773429167361774,84.66102259849343
2541,1,1,pitch_jump,1.0,0.19983900358894047,34.24638147895774,84.69435370975269
2541,2,1,pitch_jump,1.0,0.07732746778035189,12.678840221725535,84.69435370975269
2541,2,4,pitch_jump,1.0,0.14657742975666102,47.55712681205182,84.69435370975269
2541,2,5,pitch_jump,1.0,0.10116457606548153,15.058344039781073,84.69435370975269
2541,2,6,pitch_jump,1.0,0.1303015400170035,20.650823816955693,84.69435370975269
2541,2,7,pitch_jump,1.0,0.07315759375046908,26.815394586765102,84.69435370975269
2541,2,8,pitch_jump,1.0,0.03556258888358269,23.586124143909185,84.69435370975269
2541,2,9,pitch_jump,1.0,0.2785148310349543,34.17856127974638,84.69435370975269
2541,2,14,pitch_jump,1.0,0.19370480933936768,15.467036640823634,84.69435370975269
2541,2,17,pitch_jump,1.0,0.04216867711115556,12.379348598924446,84.69435370975269
2541,2,18,pitch_jump,1.0,0.14875265242266816,12.32131864064113,84.69435370975269
2541,2,19,pitch_jump,1.0,0.08220572928764826,12.081241764204588,84.69435370975269
2542,2,8,pitch_jump,1.0,0.0885933072675702,18.587913527259737,84.72768482101193
2542,2,26,pitch_jump,1.0,0.09229328985090933,15.284452918870452,84.72768482101193
2544,2,1,pitch_jump,1.0,0.12135908283305405,14.744733571305229,84.79434704353044
2544,2,5,pitch_jump,1.0,0.10152626185284451,18.237473121115688,84.79434704353044
2544,2,6,pitch_jump,1.0,0.1361121047680242,20.648515328264793,84.79434704353044
2544,2,7,pitch_jump,1.0,0.042345573602430894,23.42629788901673,84.79434704353044
2544,2,8,pitch_jump,1.0,0.06222326625926326,16.384727740173936,84.79434704353044
2544,2,14,pitch_jump,1.0,0.21401725399785299,12.98012274377612,84.79434704353044
2544,2,17,pitch_jump,1.0,0.12232368230498517,14.025211064419112,84.79434704353044
2544,2,18,pitch_jump,1.0,0.1354812416743776,17.461916643546406,84.79434704353044
2544,2,19,pitch_jump,1.0,0.05473416597115368,17.673087495960033,84.79434704353044
2544,2,20,pitch_jump,1.0,0.16406990938153654,15.01993019391723,84.79434704353044
2544,2,22,pitch_jump,1.0,0.10414932081581521,18.27127833836319,84.79434704353044
2544,2,25,pitch_jump,1.0,0.1768373084724562,15.604147501099082,84.79434704353044
2544,2,26,pitch_jump,1.0,0.043795703243318954,18.243406552515783,84.79434704353044
2545,2,1,pitch_jump,1.0,0.13921092402979393,18.58924053856955,84.82767815478968
2545,2,4,pitch_jump,1.0,0.1676555075662239,12.776814278863675,84.82767815478968
2545,2,5,pitch_jump,1.0,0.09229100853208864,17.97146313198037,84.82767815478968
2545,2,6,pitch_jump,1.0,0.13194799708394533,17.150633324560406,84.82767815478968
2545,2,8,pitch_jump,1.0,0.03337655041352823,13.609644386153807,84.82767815478968
2545,2,14,pitch_jump,1.0,0.21523656715929632,19.481382060832743,84.82767815478968
2545,2,17,pitch_jump,1.0,0.12387987643676478,16.19714778667862,84.82767815478968
2545,2,18,pitch_jump,1.0,0.16085664236942285,15.78195657194594,84.82767815478968
2545,2,20,pitch_jump,1.0,0.19013005916858802,17.55933973295541,84.82767815478968
2545,2,22,pitch_jump,1.0,0.10218854929080887,13.283226475473427,84.82767815478968
2545,2,25,pitch_jump,1.0,0.18040659541054063,19.160906952397074,84.82767815478968
2545,2,26,pitch_jump,1.0,0.08021114483885493,17.07106313972491,84.82767815478968
2546,2,1,pitch_jump,1.0,0.07436489258237132,13.39854038135825,84.86100926604894
2546,2,4,pitch_jump,1.0,0.08476565479434643,19.149253741828066,84.86100926604894
2546,2,7,pitch_jump,1.0,0.10124057838764607,18.21582330862679,84.86100926604894
2546,2,8,pitch_jump,1.0,0.053932389674902007,15.954202965241034,84.86100926604894
2546,2,17,pitch_jump,1.0,0.04376118766317681,12.076169311421273,84.86100926604894
2546,2,19,pitch_jump,1.0,0.025930146482089984,17.578358912696164,84.86100926604894
2546,2,22,pitch_jump,1.0,0.03657700510853968,15.395322927966188,84.86100926604894
2546,2,26,pitch_jump,1.0,0.1293850037995699,23.66915179363407,84.86100926604894
2547,2,8,pitch_jump,1.0,0.09714420356509665,13.097822397554655,84.89434037730818
2548,2,6,pitch_jump,1.0,0.15627605110331214,13.603988121825777,84.92767148856743
2548,2,8,pitch_jump,1.0,0.030697955463264412,15.39645295746265,84.92767148856743
2548,2,17,pitch_jump,1.0,0.07421603290837653,14.647195771828924,84.92767148856743
2549,1,1,pitch_jump,1.0,0.13943922421169103,22.94779240313538,84.96100259982668
2549,2,5,pitch_jump,1.0,0.04976830982678652,12.88684052686235,84.96100259982668
2549,2,6,pitch_jump,1.0,0.07833962832221451,16.505713705355255,84.96100259982668
2549,2,8,pitch_jump,1.0,0.06108014412631311,12.141046584429041,84.96100259982668
2549,2,14,pitch_jump,1.0,0.09901409799352577,19.09225792760073,84.96100259982668
2549,2,18,pitch_jump,1.0,0.07141648943870531,17.571750701201267,84.96100259982668
2549,2,20,pitch_jump,1.0,0.09715960547220594,19.040862040419523,84.96100259982668
2549,2,25,pitch_jump,1.0,0.08954775135645249,17.292894770882334,84.96100259982668
2549,2,26,pitch_jump,1.0,0.3510271367178461,35.63289682352877,84.96100259982668
2550,2,7,pitch_jump,1.0,0.3212972047781969,12.98139924619392,84.99433371108593
2551,2,1,pitch_jump,1.0,0.11313182728968453,12.79704989583645,85.02766482234519
2551,2,8,pitch_jump,1.0,0.04745608799024299,12.450020313974225,85.02766482234519
2551,2,17,pitch_jump,1.0,0.05784136802812897,16.93718284157156,85.02766482234519
2551,2,18,pitch_jump,1.0,0.17276366354095185,12.15774057908671,85.02766482234519
2551,2,20,pitch_jump,1.0,0.20367496548764097,14.640095601011314,85.02766482234519
2551,2,22,pitch_jump,1.0,0.14247943932522047,14.857094321840009,85.02766482234519
2551,2,26,pitch_jump,1.0,0.049965018139500876,17.591856928020473,85.02766482234519
2552,2,3,pitch_jump,1.0,0.07873743085468436,12.049439668640698,85.06099593360443
2552,2,7,pitch_jump,1.0,0.11631293693901026,14.402712622931958,85.06099593360443
2552,2,8,pitch_jump,1.0,0.008018939378952424,13.902553714508034,85.06099593360443
2552,2,19,pitch_jump,1.0,0.03641566898658151,19.411557916224446,85.06099593360443
2553,2,4,pitch_jump,1.0,0.186046563386957,13.849417245796356,85.09432704486368
2554,2,2,pitch_jump,1.0,0.2405109203786414,14.422867230788007,85.12765815612293
2554,2,6,pitch_jump,1.0,0.14076791605970213,12.740421600250489,85.12765815612293
2554,2,13,pitch_jump,1.0,0.21462671020071195,12.7193542222788,85.12765815612293
2554,2,14,pitch_jump,1.0,0.23284326684017168,15.471679541700336,85.12765815612293
2554,2,18,pitch_jump,1.0,0.1925947879198477,15.710164878318222,85.12765815612293
2554,2,20,pitch_jump,1.0,0.1896970567574037,17.096698891379017,85.12765815612293
2554,2,25,pitch_jump,1.0,0.17316728674204956,12.691920354712959,85.12765815612293
2555,2,2,pitch_jump,1.0,0.07774947691828783,16.067760667145798,85.16098926738218
2555,2,20,pitch_jump,1.0,0.0728498937499599,13.237265811171609,85.16098926738218
2556,2,1,pitch_jump,1.0,0.13099852961009717,12.873087047057583,85.19432037864142
2556,2,2,pitch_jump,1.0,0.25268280422899203,17.032696235527425,85.19432037864142
2556,2,7,pitch_jump,1.0,0.1052578960531206,12.34376418505342,85.19432037864142
2556,2,8,pitch_jump,1.0,0.08135825634165292,20.917408860659247,85.19432037864142
2556,2,17,pitch_jump,1.0,0.06829455887996515,17.4120700098001,85.19432037864142
2556,2,19,pitch_jump,1.0,0.1077523750215548,13.266449858386572,85.19432037864142
2556,2,20,pitch_jump,1.0,0.2112820922925349,23.755940421092912,85.19432037864142
2556,2,22,pitch_jump,1.0,0.1401640406276241,14.0197545566502,85.19432037864142
2556,2,26,pitch_jump,1.0,0.0677322977241545,19.527838096407674,85.19432037864142
2557,2,2,pitch_jump,1.0,0.2443750634151665,15.380070277225053,85.22765148990068
2557,2,8,pitch_jump,1.0,0.08199119830268019,17.987886404685135,85.22765148990068
2557,2,14,pitch_jump,1.0,0.2561854427944385,12.85849278087278,85.22765148990068
2557,2,17,pitch_jump,1.0,0.02304843410054761,13.111401418647368,85.22765148990068
2557,2,20,pitch_jump,1.0,0.22087844274153787,17.7545480411971,85.22765148990068
2557,2,26,pitch_jump,1.0,0.074999986793333,15.121201468723626,85.22765148990068
2558,2,7,pitch_jump,1.0,0.09222111046740744,13.355011094172795,85.26098260115992
2559,2,1,pitch_jump,1.0,0.14582962634592767,14.974881992949095,85.29431371241918
2559,2,2,pitch_jump,1.0,0.21509898629260402,24.645014345280078,85.29431371241918
2559,2,5,pitch_jump,1.0,0.15308381845532737,28.617279244194357,85.29431371241918
2559,2,7,pitch_jump,1.0,0.2462393500003331,16.584625532563354,85.29431371241918
2559,2,8,pitch_jump,1.0,0.0353458644929909,20.943280346646894,85.29431371241918
2559,2,14,pitch_jump,1.0,0.2542815786067558,22.57346023815937,85.29431371241918
2559,2,17,pitch_jump,1.0,0.10331706520363287,14.86928568656811,85.29431371241918
2559,2,18,pitch_jump,1.0,0.19469034933243112,22.696942971555323,85.29431371241918
2559,2,19,pitch_jump,1.0,0.13222492505907427,12.197582674414889,85.29431371241918
2559,2,20,pitch_jump,1.0,0.21464568429452066,26.03520732190351,85.29431371241918
2559,2,22,pitch_jump,1.0,0.1466480037717477,13.016929904517522,85.29431371241918
2559,2,25,pitch_jump,1.0,0.21928496906430842,27.153052569500986,85.29431371241918
2559,2,26,pitch_jump,1.0,0.05939682049544315,19.749617511029324,85.29431371241918
2560,2,1,pitch_jump,1.0,0.15824237024966709,65.80449041763188,85.32764482367843
2560,2,2,pitch_jump,1.0,0.23977647279973413,109.08809920183967,85.32764482367843
2560,2,3,pitch_jump,1.0,0.2152980122831317,29.978184176957345,85.32764482367843
2560,2,4,pitch_jump,1.0,0.2432020308932217,32.30337030710002,85.32764482367843
2560,2,5,pitch_jump,1.0,0.1259019640577875,110.93344389353693,85.32764482367843
2560,2,7,pitch_jump,1.0,0.23079700280533585,89.61382694990145,85.32764482367843
2560,2,8,pitch_jump,1.0,0.03680393357258492,89.83574513148648,85.32764482367843
2560,2,13,pitch_jump,1.0,0.21238109908324992,18.184414225141918,85.32764482367843
2560,2,14,pitch_jump,1.0,0.2496290851892772,97.51591715033197,85.32764482367843
2560,2,17,pitch_jump,1.0,0.04021982780540334,66.65729286876773,85.32764482367843
2560,2,18,pitch_jump,1.0,0.1910924672985881,82.87618340444368,85.32764482367843
2560,2,19,pitch_jump,1.0,0.1668722271399556,46.18762778765979,85.32764482367843
2560,2,20,pitch_jump,1.0,0.2349646097028224,119.20928596690737,85.32764482367843
2560,2,22,pitch_jump,1.0,0.12505688152761021,34.615596078707696,85.32764482367843
2560,2,25,pitch_jump,1.0,0.220334097945439,121.64540686761829,85.32764482367843
2560,2,26,pitch_jump,1.0,0.04497619021400847,78.77244738491817,85.32764482367843
2561,2,1,pitch_jump,1.0,0.07403910739286444,40.84719021656609,85.36097593493767
2561,2,2,pitch_jump,1.0,0.13781910341133669,60.201732696283955,85.36097593493767
2561,2,3,pitch_jump,1.0,0.10543312750280799,13.8721165213096,85.36097593493767
2561,2,4,pitch_jump,1.0,0.11666931539119825,13.308491146019529,85.36097593493767
2561,2,5,pitch_jump,1.0,0.04978408630472123,66.15562730886867,85.36097593493767
2561,2,7,pitch_jump,1.0,0.11633464280412494,49.244251101708876,85.36097593493767
2561,2,8,pitch_jump,1.0,0.01632845018386794,47.936733735355865,85.36097593493767
2561,2,13,pitch_jump,1.0,0.09907307137133053,17.81783672593645,85.36097593493767
2561,2,14,pitch_jump,1.0,0.13452425732509338,55.60935031624094,85.36097593493767
2561,2,17,pitch_jump,1.0,0.045954775280063094,36.819094874293256,85.36097593493767
2561,2,18,pitch_jump,1.0,0.08377477135129645,49.106663787725765,85.36097593493767
2561,2,19,pitch_jump,1.0,0.08326838224199248,23.66620237903142,85.36097593493767
2561,2,20,pitch_jump,1.0,0.11145961478517064,70.27919712492125,85.36097593493767
2561,2,22,pitch_jump,1.0,0.05823107571166859,24.594636943433883,85.36097593493767
2561,2,25,pitch_jump,1.0,0.11037073624497888,70.97792964221306,85.36097593493767
2561,2,26,pitch_jump,1.0,0.0063452349511254474,42.4544150650971,85.36097593493767
2562,2,1,pitch_jump,1.0,0.1668535455544228,28.112247752041913,85.39430704619693
2562,2,2,pitch_jump,1.0,0.2656096595714422,76.42327291543299,85.39430704619693
2562,2,3,pitch_jump,1.0,0.2267139118899733,21.337737667307945,85.39430704619693
2562,2,4,pitch_jump,1.0,0.24289063109228964,17.07664432198132,85.39430704619693
2562,2,5,pitch_jump,1.0,0.1412065734378569,57.468649535701225,85.39430704619693
2562,2,7,pitch_jump,1.0,0.2075183634687462,32.34717656810381,85.39430704619693
2562,2,8,pitch_jump,1.0,0.08911884211556984,29.066762618261123,85.39430704619693
2562,2,13,pitch_jump,1.0,0.2590529252202079,14.670267135126748,85.39430704619693
2562,2,14,pitch_jump,1.0,0.2591575042723979,67.61647362366607,85.39430704619693
2562,2,17,pitch_jump,1.0,0.08958465133292265,18.97698904854061,85.39430704619693
2562,2,18,pitch_jump,1.0,0.22727005285350746,51.237434046744674,85.39430704619693
2562,2,19,pitch_jump,1.0,0.12076484257999855,20.69158383998853,85.39430704619693
2562,2,20,pitch_jump,1.0,0.23663212723417118,76.8752412977686,85.39430704619693
2562,2,25,pitch_jump,1.0,0.2063279256293118,75.83098598637994,85.39430704619693
2562,2,26,pitch_jump,1.0,0.08627912646678786,28.096476147378745,85.39430704619693
2563,2,1,pitch_jump,1.0,0.1590697048139083,24.01384290294282,85.42763815745617
2563,2,2,pitch_jump,1.0,0.25689968676386965,66.22968697644427,85.42763815745617
2563,2,3,pitch_jump,1.0,0.22824413191865056,25.072050702217478,85.42763815745617
2563,2,4,pitch_jump,1.0,0.23120454756556114,16.39479191208097,85.42763815745617
2563,2,5,pitch_jump,1.0,0.14214393596393438,49.95095962713377,85.42763815745617
