frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2591,2,3,pitch_jump,1.0,0.007865081479132263,18.104020233842625,86.36090927271516
2591,2,4,pitch_jump,1.0,0.030936525703356844,88.68053246032775,86.36090927271516
2591,2,5,pitch_jump,1.0,0.026580920307526987,12.599275064397592,86.36090927271516
2591,2,6,pitch_jump,1.0,0.020552422169279543,68.740720210687,86.36090927271516
2591,2,8,pitch_jump,1.0,0.06757032127333584,91.48150232074764,86.36090927271516
2591,2,9,pitch_jump,1.0,0.026865201360655712,85.32971313730249,86.36090927271516
2591,2,11,pitch_jump,1.0,0.057672278952824674,116.7633665862129,86.36090927271516
2591,2,14,pitch_jump,1.0,0.016579602887238868,92.50914038858878,86.36090927271516
2591,2,18,pitch_jump,1.0,0.025150241733572682,61.28235455735915,86.36090927271516
2591,2,20,pitch_jump,1.0,0.04745255037424119,75.80969670225956,86.36090927271516
2591,2,21,pitch_jump,1.0,0.02081761911856775,29.23982989553997,86.36090927271516
2591,2,22,pitch_jump,1.0,0.06113213375720393,13.220036021732266,86.36090927271516
2592,2,3,pitch_jump,1.0,0.03002338373544502,22.911099964759824,86.3942403839744
2592,2,4,pitch_jump,1.0,0.02719204455647102,102.85456663234676,86.3942403839744
2592,2,5,pitch_jump,1.0,0.06254598276447058,15.451126817230024,86.3942403839744
2592,2,6,pitch_jump,1.0,0.023474246463497307,82.23547641728757,86.3942403839744
2592,2,8,pitch_jump,1.0,0.11476150333431442,101.26598038130773,86.3942403839744
2592,2,9,pitch_jump,1.0,0.05219396039700449,110.21102389133421,86.3942403839744
2592,2,14,pitch_jump,1.0,0.013736849331305123,114.75205672437849,86.3942403839744
2592,2,18,pitch_jump,1.0,0.05003295272103872,78.58197379537629,86.3942403839744
2592,2,20,pitch_jump,1.0,0.05416302460634642,87.17493034873802,86.3942403839744
2592,2,21,pitch_jump,1.0,0.03914135111922177,36.0960499538972,86.3942403839744
2593,2,3,pitch_jump,1.0,0.017110957904229666,15.128567924390575,86.42757149523365
2593,2,4,pitch_jump,1.0,0.029857594208786618,84.81988406077554,86.42757149523365
2593,2,6,pitch_jump,1.0,0.021789265652352265,64.28917628599226,86.42757149523365
2593,2,8,pitch_jump,1.0,0.10140059987632165,84.27423820224303,86.42757149523365
2593,2,9,pitch_jump,1.0,0.05540239131061004,77.73216463794192,86.42757149523365
2593,2,10,pitch_jump,1.0,0.10042365136122919,110.88359221848313,86.42757149523365
2593,2,14,pitch_jump,1.0,0.026003499398486136,85.25341700271106,86.42757149523365
2593,2,18,pitch_jump,1.0,0.05231583773828449,58.106909406700176,86.42757149523365
2593,2,20,pitch_jump,1.0,0.04737367924754498,75.0425716891482,86.42757149523365
2593,2,21,pitch_jump,1.0,0.034799029138373384,32.41684290821807,86.42757149523365
2596,2,18,pitch_jump,1.0,0.09679041343898298,14.033943544299015,86.5275648290114
2599,2,18,pitch_jump,1.0,0.08673156585276284,16.82732284221568,86.62755816278916
2599,2,20,pitch_jump,1.0,0.06147447800561295,14.269295841468452,86.62755816278916
2600,2,20,pitch_jump,1.0,0.0490306875550971,13.573151433311201,86.6608892740484
2601,2,3,pitch_jump,1.0,0.08090795670468691,12.807185804569928,86.69422038530764
2601,2,4,pitch_jump,1.0,0.033926964433773445,69.10990106450168,86.69422038530764
2601,2,6,pitch_jump,1.0,0.0132279749116507,52.761104891770465,86.69422038530764
2601,2,7,pitch_jump,1.0,0.05142761868740271,12.23528856888551,86.69422038530764
2601,2,8,pitch_jump,1.0,0.0447836325689457,72.8675677436809,86.69422038530764
2601,2,9,pitch_jump,1.0,0.032364572905739866,70.45145193083884,86.69422038530764
2601,2,10,pitch_jump,1.0,0.058369955800443525,92.2276453685122,86.69422038530764
2601,2,14,pitch_jump,1.0,0.04826378720216297,71.85249476776175,86.69422038530764
2601,2,18,pitch_jump,1.0,0.011465069098662952,55.377952790225976,86.69422038530764
2601,2,20,pitch_jump,1.0,0.05165545169949625,61.124653017569685,86.69422038530764
2601,2,21,pitch_jump,1.0,0.014983959512683189,24.798368405804563,86.69422038530764
2604,2,3,pitch_jump,1.0,0.07716700964043294,14.558722488313514,86.79421371908539
2604,2,4,pitch_jump,1.0,0.032855092148258165,65.87594314708099,86.79421371908539
2604,2,6,pitch_jump,1.0,0.024298635332240356,50.057413300162246,86.79421371908539
2604,2,8,pitch_jump,1.0,0.08623594188371908,76.98873539390937,86.79421371908539
2604,2,9,pitch_jump,1.0,0.051797197812596084,58.90497326927585,86.79421371908539
2604,2,10,pitch_jump,1.0,0.019066537807033462,88.7012747489441,86.79421371908539
2604,2,14,pitch_jump,1.0,0.03552158543822038,67.26127683472103,86.79421371908539
2604,2,18,pitch_jump,1.0,0.015314750295887273,52.37210109418725,86.79421371908539
2604,2,20,pitch_jump,1.0,0.05499379891306271,66.71842862033589,86.79421371908539
2604,2,21,pitch_jump,1.0,0.04874366463069212,30.458881791186858,86.79421371908539
2605,2,4,pitch_jump,1.0,0.04693832580503358,51.558188528250085,86.82754483034465
2605,2,6,pitch_jump,1.0,0.04051185139922908,40.00572634745333,86.82754483034465
2605,2,8,pitch_jump,1.0,0.1449278850973695,53.81448881587708,86.82754483034465
2605,2,9,pitch_jump,1.0,0.033087031574537226,53.057406854579234,86.82754483034465
2605,2,14,pitch_jump,1.0,0.030937872148241997,55.91905644320185,86.82754483034465
2605,2,18,pitch_jump,1.0,0.00893122172170388,41.604906676046674,86.82754483034465
2605,2,20,pitch_jump,1.0,0.04674498134583811,48.2706741165668,86.82754483034465
2607,2,4,pitch_jump,1.0,0.06776402166478802,15.129099822610984,86.89420705286315
2607,2,6,pitch_jump,1.0,0.053229912313719326,12.894520874216175,86.89420705286315
2607,2,8,pitch_jump,1.0,0.05465254160517675,17.78420653371538,86.89420705286315
2607,2,9,pitch_jump,1.0,0.02581768121046646,16.562285605951185,86.89420705286315
2607,2,10,pitch_jump,3.0,0.014123771480220966,32.58453792186642,86.89420705286315
2607,2,14,pitch_jump,1.0,0.026622787882909758,17.951368147721837,86.89420705286315
2607,2,20,pitch_jump,1.0,0.04399221943747568,17.548359097107234,86.89420705286315
2608,2,18,pitch_jump,1.0,0.06987445448735051,14.919544312534045,86.9275381641224
2611,2,3,pitch_jump,1.0,0.1736580575780435,20.245543322531145,87.02753149790014
2611,2,11,pitch_jump,1.0,0.1486308084153259,17.36202139854632,87.02753149790014
2611,2,20,pitch_jump,1.0,0.09855422910257032,15.726311029372106,87.02753149790014
2612,2,20,pitch_jump,1.0,0.048364719150188265,15.73627009351096,87.06086260915939
2613,2,8,pitch_jump,1.0,0.015233389910971458,12.045077435252272,87.09419372041864
2614,2,5,pitch_jump,1.0,0.14085848239038695,15.448754216966142,87.12752483167789
2614,2,6,pitch_jump,1.0,0.09460867046016622,13.050106343568933,87.12752483167789
2614,2,7,pitch_jump,1.0,0.19013761578465244,16.68329258205126,87.12752483167789
2614,2,22,pitch_jump,1.0,0.14922967484845998,16.988242600526675,87.12752483167789
2615,2,4,pitch_jump,1.0,0.041746836952468426,12.441958573163062,87.16085594293715
2615,2,7,pitch_jump,1.0,0.09636312206035198,14.331743662662484,87.16085594293715
2615,2,8,pitch_jump,1.0,0.029507113780887186,14.614398412175667,87.16085594293715
2615,2,22,pitch_jump,1.0,0.07744510657741917,16.216163514367235,87.16085594293715
2617,2,4,pitch_jump,1.0,0.10013178747236182,17.707371787375706,87.22751816545563
2617,2,8,pitch_jump,1.0,0.045624654214040196,15.310355200710484,87.22751816545563
2617,2,14,pitch_jump,1.0,0.022549362411591112,15.408904478403002,87.22751816545563
2617,2,18,pitch_jump,1.0,0.13079551002784987,20.161384879570353,87.22751816545563
2618,2,4,pitch_jump,1.0,0.04689298871470199,12.194917182472409,87.2608492767149
2618,2,14,pitch_jump,1.0,0.030059421191974644,12.692717387338824,87.2608492767149
2619,2,4,pitch_jump,1.0,0.10508013860393788,25.79544873836293,87.29418038797414
2619,2,6,pitch_jump,1.0,0.12093066102906272,19.58461895473537,87.29418038797414
2619,2,8,pitch_jump,1.0,0.03745336930214112,26.001040116761096,87.29418038797414
2619,2,9,pitch_jump,1.0,0.08936631148201188,19.191764831130474,87.29418038797414
2619,2,10,pitch_jump,1.0,0.23540537290988314,14.926991739520533,87.29418038797414
2619,2,14,pitch_jump,1.0,0.037749375260049886,24.396157412167156,87.29418038797414
2619,2,18,pitch_jump,1.0,0.1070729690269446,27.93369905565497,87.29418038797414
2619,2,20,pitch_jump,1.0,0.13550880877213897,23.598129788560783,87.29418038797414
2619,2,21,pitch_jump,1.0,0.1239417783614946,13.537398324175694,87.29418038797414
2620,2,15,pitch_jump,5.0,0.1829523538386244,16.102780449436352,87.32751149923338
2622,2,15,pitch_jump,1.0,0.3141764527267391,19.75254295739949,87.39417372175188
2623,2,9,pitch_jump,1.0,0.10335121018400974,12.85376762486595,87.42750483301114
2624,2,4,pitch_jump,1.0,0.05334306187931219,12.183172746948634,87.46083594427039
2624,2,14,pitch_jump,1.0,0.047290383050920384,12.349125326268721,87.46083594427039
2624,2,15,pitch_jump,1.0,0.13920416225446108,12.86971630393626,87.46083594427039
2625,2,2,pitch_jump,1.0,0.34813552554945926,68.60552306255678,87.49416705552963
2625,2,3,pitch_jump,1.0,0.2279797114196024,58.371406942317144,87.49416705552963
2625,2,4,pitch_jump,1.0,0.10736249666110663,123.13623599079583,87.49416705552963
2625,2,6,pitch_jump,1.0,0.12466662147856516,100.81345642004409,87.49416705552963
2625,2,7,pitch_jump,1.0,0.23492581923765465,16.780176995841376,87.49416705552963
2625,2,8,pitch_jump,1.0,0.05287569499454687,164.49766847913145,87.49416705552963
2625,2,9,pitch_jump,1.0,0.12139959244933829,128.94040478703283,87.49416705552963
2625,2,10,pitch_jump,1.0,0.23860485042030638,132.4140003868758,87.49416705552963
2625,2,11,pitch_jump,1.0,0.24444957245429652,35.69873821724366,87.49416705552963
2625,2,14,pitch_jump,1.0,0.021770170838342224,136.54832414177196,87.49416705552963
2625,2,15,pitch_jump,1.0,0.2842036640908066,121.08524072590082,87.49416705552963
2625,2,18,pitch_jump,1.0,0.1492451465104342,155.08393773677227,87.49416705552963
2625,2,19,pitch_jump,1.0,0.2604558525939155,88.7373731231411,87.49416705552963
2625,2,20,pitch_jump,1.0,0.12383646424496983,178.93975663219481,87.49416705552963
2625,2,21,pitch_jump,1.0,0.15234828200323,72.90701137502356,87.49416705552963
2625,2,22,pitch_jump,1.0,0.2240153921167866,25.57021967212306,87.49416705552963
2626,2,2,pitch_jump,1.0,0.37395825299878,79.19817551163337,87.52749816678889
2626,2,3,pitch_jump,1.0,0.24332712821447944,66.53275698553941,87.52749816678889
2626,2,4,pitch_jump,1.0,0.1065586450709719,116.47673123726184,87.52749816678889
2626,2,6,pitch_jump,1.0,0.12351585879534625,98.10761293143663,87.52749816678889
2626,2,7,pitch_jump,1.0,0.24057547480559868,13.483457057260528,87.52749816678889
2626,2,8,pitch_jump,1.0,0.04107794432624121,155.21668821986205,87.52749816678889
2626,2,9,pitch_jump,1.0,0.11280527343597499,128.0221069132293,87.52749816678889
2626,2,10,pitch_jump,1.0,0.2544585627588798,128.4350741081439,87.52749816678889
2626,2,11,pitch_jump,1.0,0.23790036700073497,43.321966818364146,87.52749816678889
2626,2,14,pitch_jump,1.0,0.013282693365478533,130.57023890464382,87.52749816678889
2626,2,15,pitch_jump,1.0,0.2855241000525875,116.66251051407848,87.52749816678889
2626,2,18,pitch_jump,1.0,0.15140081178556306,128.70026339997824,87.52749816678889
2626,2,19,pitch_jump,1.0,0.26731828353136083,96.5439137033329,87.52749816678889
2626,2,20,pitch_jump,1.0,0.11597865259019163,166.77600585422334,87.52749816678889
2626,2,21,pitch_jump,1.0,0.12497289278403548,60.46953461172866,87.52749816678889
2626,2,22,pitch_jump,1.0,0.24390218795743937,22.033619750534427,87.52749816678889
2627,2,2,pitch_jump,1.0,0.20184186364991585,87.0591778558008,87.56082927804813
2627,2,3,pitch_jump,1.0,0.11293240932724428,62.33973475185756,87.56082927804813
2627,2,4,pitch_jump,1.0,0.05672686324163679,91.9042718640651,87.56082927804813
2627,2,5,pitch_jump,1.0,0.0858923722266227,14.332426611026541,87.56082927804813
2627,2,6,pitch_jump,1.0,0.07505830603075819,80.8172427358695,87.56082927804813
2627,2,7,pitch_jump,1.0,0.12373181321869163,16.58522142467267,87.56082927804813
2627,2,8,pitch_jump,1.0,0.031678992511424295,142.77019808689272,87.56082927804813
2627,2,9,pitch_jump,1.0,0.057505047134381586,109.87193440330715,87.56082927804813
2627,2,10,pitch_jump,1.0,0.15009103287186096,129.5464072718167,87.56082927804813
2627,2,11,pitch_jump,1.0,0.1154717635473726,45.255114197413285,87.56082927804813
2627,2,14,pitch_jump,1.0,0.04527542756083997,113.31395913496088,87.56082927804813
2627,2,15,pitch_jump,1.0,0.16523373989013973,111.91366691453418,87.56082927804813
2627,2,18,pitch_jump,1.0,0.07453754575729954,136.88305413947796,87.56082927804813
2627,2,19,pitch_jump,1.0,0.13897926015315856,93.87865599698586,87.56082927804813
2627,2,20,pitch_jump,1.0,0.054981243902902766,157.07661546694766,87.56082927804813
2627,2,21,pitch_jump,1.0,0.039068524935606815,56.19503646584875,87.56082927804813
2627,2,22,pitch_jump,1.0,0.10630077255474968,40.92850370514556,87.56082927804813
2628,2,3,pitch_jump,1.0,0.2472339091608372,15.992557003915968,87.59416038930738
2628,2,4,pitch_jump,1.0,0.12073437262193767,27.851892527060002,87.59416038930738
2628,2,6,pitch_jump,1.0,0.12410235556710861,17.109913494012904,87.59416038930738
2628,2,8,pitch_jump,1.0,0.017628870487376748,29.668425967118576,87.59416038930738
2628,2,9,pitch_jump,1.0,0.1262787015184026,16.435847848436687,87.59416038930738
2628,2,10,pitch_jump,1.0,0.24228551434385412,14.620098469189884,87.59416038930738
2628,2,11,pitch_jump,1.0,0.24271676386914479,12.655723549538862,87.59416038930738
2628,2,14,pitch_jump,1.0,0.01454573887693317,25.44590285301586,87.59416038930738
2628,2,15,pitch_jump,1.0,0.293068853328567,16.89124505201375,87.59416038930738
2628,2,18,pitch_jump,1.0,0.11445675628184286,30.037967137071846,87.59416038930738
2628,2,19,pitch_jump,1.0,0.26226763307418033,18.237999256708747,87.59416038930738
2628,2,20,pitch_jump,1.0,0.12352902452556945,21.967429570794916,87.59416038930738
2628,2,21,pitch_jump,1.0,0.12100408644579637,14.187301867094938,87.59416038930738
2629,2,2,pitch_jump,1.0,0.37034951107979996,24.445924846801102,87.62749150056663
2629,2,3,pitch_jump,1.0,0.25394953422765776,18.82951594318809,87.62749150056663
2629,2,7,pitch_jump,1.0,0.2716282194485976,20.64888098891952,87.62749150056663
2629,2,10,pitch_jump,1.0,0.2199132053694737,16.95433120656936,87.62749150056663
2629,2,11,pitch_jump,1.0,0.2544184468034766,19.25376896102196,87.62749150056663
2629,2,15,pitch_jump,1.0,0.2977457351817508,20.99289601894342,87.62749150056663
2629,2,19,pitch_jump,1.0,0.2758732101953793,20.000173641834653,87.62749150056663
2629,2,22,pitch_jump,1.0,0.25455371874322963,17.92674619117351,87.62749150056663
2630,2,4,pitch_jump,1.0,0.06237433479722994,12.051338440436759,87.66082261182588
2631,2,4,pitch_jump,1.0,0.12406692883738266,25.778423938887876,87.69415372308514
2631,2,5,pitch_jump,1.0,0.200756011787648,12.628909329637985,87.69415372308514
2631,2,6,pitch_jump,1.0,0.12729759378845457,24.869315784562144,87.69415372308514
2631,2,8,pitch_jump,1.0,0.035043769345774946,30.70334807502116,87.69415372308514
2631,2,9,pitch_jump,1.0,0.13399598313963693,28.959607212479124,87.69415372308514
2631,2,10,pitch_jump,1.0,0.22854122769034604,15.49054482799449,87.69415372308514
2631,2,14,pitch_jump,1.0,0.07705498113037706,29.361550301960285,87.69415372308514
2631,2,18,pitch_jump,1.0,0.10744190103818495,26.189842882838605,87.69415372308514
2631,2,20,pitch_jump,1.0,0.13805684128718976,20.185344199526863,87.69415372308514
2631,2,21,pitch_jump,1.0,0.12562966787744154,21.5013398633786,87.69415372308514
2632,2,2,pitch_jump,1.0,0.3210190498789769,13.926892984934655,87.72748483434438
2632,2,8,pitch_jump,1.0,0.05516965156387528,18.242405592236164,87.72748483434438
2632,2,9,pitch_jump,1.0,0.13909295759675916,13.829362508076876,87.72748483434438
2632,2,15,pitch_jump,1.0,0.30900248444368345,15.91486980266519,87.72748483434438
2634,2,2,pitch_jump,1.0,0.30969042843975225,29.622563013372996,87.79414705686288
2634,2,3,pitch_jump,1.0,0.25340679851444825,12.956996187330837,87.79414705686288
2634,2,8,pitch_jump,1.0,0.0423178073500092,17.29360167142021,87.79414705686288
2634,2,10,pitch_jump,1.0,0.23091008400713492,18.809214350078147,87.79414705686288
2634,2,14,pitch_jump,1.0,0.06065942078538097,17.515798334931034,87.79414705686288
2634,2,15,pitch_jump,1.0,0.2518389513260033,16.51091471488875,87.79414705686288
2634,2,18,pitch_jump,1.0,0.09518653706906724,18.604619319990675,87.79414705686288
2634,2,19,pitch_jump,1.0,0.26150394379141984,13.44047282757037,87.79414705686288
2634,2,20,pitch_jump,1.0,0.15053042503944233,14.30584852201445,87.79414705686288
2635,2,2,pitch_jump,1.0,0.2687818426162413,18.22505576478232,87.82747816812213
2635,2,7,pitch_jump,1.0,0.23734880333761524,13.217961316883004,87.82747816812213
2635,2,15,pitch_jump,1.0,0.27080690002655217,14.423302827859052,87.82747816812213
2635,2,19,pitch_jump,1.0,0.25488190225280843,12.403586927773228,87.82747816812213
2636,2,4,pitch_jump,1.0,0.0573729391883601,14.934459805198008,87.86080927938137
2636,2,5,pitch_jump,1.0,0.09241042915599486,14.71963568314805,87.86080927938137
2636,2,6,pitch_jump,1.0,0.035211582743157055,12.378490087920467,87.86080927938137
2636,2,7,pitch_jump,1.0,0.10042479873295157,16.188790389288812,87.86080927938137
2636,2,8,pitch_jump,1.0,0.08758631028060826,13.226555029314882,87.86080927938137
2636,2,10,pitch_jump,1.0,0.1265132139917005,15.149227643033747,87.86080927938137
2636,2,14,pitch_jump,1.0,0.0502069720255801,14.382030149470834,87.86080927938137
2636,2,15,pitch_jump,1.0,0.13047532922057906,16.810897062050728,87.86080927938137
2636,2,20,pitch_jump,1.0,0.08419473835874217,17.008791212679057,87.86080927938137
2636,2,22,pitch_jump,1.0,0.10454985557913399,19.316647019307755,87.86080927938137
2637,2,2,pitch_jump,1.0,0.2660866550112916,28.166910994673554,87.89414039064063
2637,2,3,pitch_jump,1.0,0.2395526954507653,13.117650605078977,87.89414039064063
2637,2,10,pitch_jump,1.0,0.20922592771033777,21.48790428016203,87.89414039064063
2637,2,15,pitch_jump,1.0,0.24136770326117912,26.08388524776859,87.89414039064063
2637,2,19,pitch_jump,1.0,0.2672980456396602,17.473461975081175,87.89414039064063
2638,2,2,pitch_jump,1.0,0.2395504513517657,13.502249083267632,87.92747150189987
2638,2,4,pitch_jump,1.0,0.1214600321528388,15.331103670467437,87.92747150189987
2638,2,5,pitch_jump,1.0,0.20329009051419655,16.935781113036864,87.92747150189987
2638,2,7,pitch_jump,1.0,0.25087114445237385,12.60138130956494,87.92747150189987
2638,2,8,pitch_jump,1.0,0.05884345271809005,15.900009669102012,87.92747150189987
2638,2,10,pitch_jump,1.0,0.22238394614614523,14.097004721990054,87.92747150189987
2638,2,13,pitch_jump,2.0,0.7412270698398878,137.7162341595897,87.92747150189987
2638,2,15,pitch_jump,1.0,0.2422535322735792,22.066064761827402,87.92747150189987
2638,2,20,pitch_jump,1.0,0.1773421061748812,15.127720197955913,87.92747150189987
2638,2,22,pitch_jump,1.0,0.23563999608097377,20.26357497858195,87.92747150189987
2639,2,2,pitch_jump,1.0,0.12596311234724283,29.264544829816696,87.96080261315913
2639,2,3,pitch_jump,1.0,0.10245589016224382,18.875303846339474,87.96080261315913
2639,2,10,pitch_jump,1.0,0.11254342892472455,23.07443730062253,87.96080261315913
2639,2,11,pitch_jump,1.0,0.11527667838672292,18.650944824551264,87.96080261315913
